SK_ID_CURR,TARGET
101055,0.04969143818798262
101056,0.20318204369963538
101057,0.03208346679098229
101064,0.011765612976399362
101079,0.06318818893209419
101087,0.013233803413317851
101090,0.03502175808331158
101092,0.09383105977893723
101097,0.13075943051174935
101099,0.0182622436863858
101107,0.16518892960203999
101118,0.028626646239741767
101125,0.09573355758817356
101126,0.007081279140251476
101128,0.01151612314518565
101136,0.07211731440540864
101140,0.29598474120625023
101149,0.076240113296278
101160,0.13115687218522443
101169,0.14147220538635885
101181,0.05958565302623883
101186,0.007001281345114757
101190,0.027221465825623643
101193,0.08242804706331644
101194,0.08736072932025245
101198,0.19480962884506936
101200,0.01805923667365054
101204,0.02167301675878808
101211,0.04829505163603528
101213,0.037107681956593586
101223,0.03776445244635718
101225,0.11506219160709322
101237,0.038113560867161625
101243,0.1113743384854087
101244,0.06980401153636247
101258,0.023522017953567738
101259,0.13100789257139983
101268,0.15303015578639723
101269,0.03984810950833696
101271,0.020686131506462806
101279,0.019991144589028433
101281,0.10590494199542148
101287,0.0270409587693205
101292,0.019514036129748235
101294,0.022455584130846383
101296,0.0969960031171143
101297,0.018819606498377855
101299,0.027137832522848737
101301,0.02826784368171898
101305,0.06604255759932884
101308,0.30989934922370194
101318,0.007584326743014687
101327,0.22879870110081107
101329,0.0075678840285558786
101332,0.05462750043988417
101337,0.05081676711393573
101343,0.024045439102142
101345,0.01510338307646496
101346,0.010725818871706184
101353,0.01433793866013365
101354,0.1418018381158412
101355,0.18103161328348955
101356,0.017960363251426855
101362,0.06022184461780261
101363,0.46337178912103955
101365,0.02151420315250152
101366,0.04848965858522626
101367,0.24683468381209323
101368,0.015270233097517964
101374,0.1428067537598757
101380,0.015034382265321625
101383,0.045232625575333425
101398,0.017254904790285148
101399,0.24700820094198975
101401,0.2052953050420417
101412,0.06863073199791114
101426,0.05614156569125089
101427,0.31094582458114123
101428,0.12411025527092692
101429,0.19549228631156812
101434,0.01717772233750054
101440,0.16382367979519424
101448,0.06542221291745967
101449,0.043546495441265716
101465,0.03644665850339398
101467,0.009444321628129913
101472,0.04609123501421048
101478,0.26072136903001886
101497,0.05171001955170225
101504,0.023564341413530723
101547,0.009436015866247557
101548,0.0906771076846284
101555,0.06793977348837704
101570,0.014096821370662406
101572,0.030162197658054078
101578,0.04243944715990598
101580,0.11143265166928812
101588,0.1231931039759369
101602,0.04657543577204984
101610,0.08867476124453857
101614,0.025286081668511196
101616,0.05496188718797999
101643,0.10177937720730362
101644,0.033633460547993245
101649,0.03264400937174457
101650,0.06810209429647843
101665,0.015548053660312873
101667,0.09637919692190064
101669,0.1134617483793192
101674,0.0707763571628859
101675,0.007355432193161441
101678,0.09269009181851154
101682,0.039336269010978836
101686,0.02070234885071204
101697,0.21960111277475744
101700,0.4440448578802779
101711,0.029661187153644863
101714,0.030276254531244697
101715,0.3014064289648863
101728,0.013194543236501549
101732,0.04554382075160894
101757,0.06762050658847142
101758,0.026117582004899963
101759,0.05297622361293222
101762,0.013272523801258197
101764,0.0688528721159729
101780,0.23635496347935103
101784,0.010570761786126549
101789,0.014329122114212303
101816,0.03937460430010402
101819,0.04173455816132534
101827,0.009714995068738484
101863,0.04291534806548705
101867,0.031052198654010252
101870,0.012252982929844856
101873,0.2053772155146506
101878,0.06345136278515623
101879,0.06785759150608657
101880,0.020487543366920335
101887,0.040704699212414555
101897,0.015322407168536535
101901,0.08878817625182571
101903,0.2480288278559743
101920,0.027156771824521246
101921,0.023156585786654076
101922,0.03923604803250232
101961,0.08464297741644404
101962,0.008738088956164783
101971,0.029369562635622848
101976,0.46688134829097155
102002,0.17593644748220527
102005,0.025098379350463478
102007,0.17637842010976434
102017,0.016639901140038434
102019,0.15953208303081756
102029,0.015245795390693002
102051,0.1564807319689849
102052,0.008208696976131661
102054,0.02549306632070277
102062,0.05744834002683228
102067,0.1958891921000702
102068,0.0950720645236394
102070,0.05329960103501274
102090,0.07816021224771717
102092,0.033093707707487756
102099,0.08357347078909767
102100,0.028280909863615707
102112,0.15447691653183154
102113,0.017842535932093968
102122,0.2411763606426743
102123,0.03405166819641386
102125,0.018004194691510305
102126,0.21470664142371504
102146,0.013789742101546794
102147,0.04686921391001921
102151,0.047246041722561694
102158,0.1168241177845103
102159,0.020705404186430965
102162,0.032335462421472796
102165,0.03332636837860832
102166,0.021398892775972345
102174,0.006200592048632138
102193,0.1832312046283712
102198,0.02154383804266783
102205,0.20459227628973592
102206,0.005896141938572114
102218,0.012647426519331883
102221,0.02391142240533555
102230,0.07857523495610547
102238,0.013749696989347984
102248,0.03704872547436864
102252,0.23102000734636724
102259,0.049077707271934
102262,0.14724758400416668
102273,0.06029525353165133
102286,0.14448742153089567
102293,0.00595942489594788
102294,0.025492261321585427
102296,0.05707084044161392
102298,0.1468745492941741
102303,0.01441729432561758
102309,0.04058042359084696
102315,0.024108060921215306
102340,0.04673268584003034
102342,0.04653310717038331
102344,0.02153993947735362
102346,0.0752193206337095
102347,0.005617514679061538
102374,0.051904160260030315
102380,0.041417904946459784
102387,0.019830886997002948
102393,0.02213970320214529
102403,0.01841736240157485
102413,0.03199262345183798
102414,0.008182260199893607
102415,0.040027941615020296
102416,0.07770529134812225
102439,0.031021995318625383
102441,0.02329726495392086
102443,0.012749013927651515
102444,0.15145969785296706
102445,0.0813423421069946
102448,0.027827183651251797
102449,0.07530525181913175
102450,0.244405084204697
102456,0.008395803848234426
102458,0.1004369332295224
102459,0.05732684052316073
102465,0.033007146773781845
102470,0.2934991774991541
102471,0.017085922864270665
102475,0.03483035554472783
102476,0.211591784822883
102506,0.03633302023022162
102509,0.03363102545066237
102519,0.019475888198269207
102522,0.03840193204386819
102545,0.03617681825964755
102549,0.0317771918235989
102562,0.010772620534772008
102563,0.020218341578380983
102568,0.11986048426350543
102582,0.039115606093557784
102592,0.0088724303539927
102597,0.0791930621367938
102605,0.021668185742577083
102614,0.021375000922019573
102617,0.12205614056548329
102634,0.024241539969422125
102652,0.022249973798261703
102655,0.01161650948456661
102671,0.0539015967827214
102694,0.22531404068582644
102701,0.045611232235388294
102703,0.006270573963240356
102704,0.031179072793364772
102713,0.007879275094250023
102720,0.07853955357861485
102731,0.024880859169576535
102733,0.016432834492004
102749,0.020553384281021447
102755,0.1438942850035527
102763,0.007490775735073441
102770,0.043363470342190846
102772,0.05566163822164258
102799,0.09518029537539296
102838,0.008601494456700928
102854,0.017509009639963977
102862,0.17530579666704876
102863,0.02295320396989585
102867,0.0092029400621356
102868,0.008027450444654784
102878,0.07021915463919054
102887,0.01961538900095068
102898,0.3534082795200936
102904,0.07259787471981605
102912,0.043410888233837736
102919,0.0375878521301649
102927,0.09130327004131973
102932,0.07359830385256053
102933,0.07241991712189125
102935,0.01083199131417863
102958,0.056134860201358106
102969,0.2966213013511766
102971,0.030721574346460626
102975,0.06524710683988617
102979,0.02945821759942788
102982,0.007346453406377211
102987,0.24616018784391552
102989,0.03478255724772877
102995,0.06253037976244682
102996,0.013932929520888693
103000,0.035331145475861615
103001,0.08039784917728844
103004,0.022760895249081287
103010,0.013463146996484689
103025,0.3585319385433808
103029,0.016732514579032725
103046,0.06425784698317115
103056,0.02598918580206172
103062,0.09911514178975937
103078,0.03045393667371197
103083,0.012061155550650756
103092,0.040980975981513734
103096,0.03284045506692305
103097,0.06536060972244256
103102,0.27816383416186297
103112,0.0508732821738046
103132,0.02172015157427343
103144,0.08771989367282354
103145,0.11241492578898203
103146,0.004654895024357911
103147,0.061209232320422524
103158,0.029988514341173403
103171,0.11123464836749135
103173,0.03416360140957378
103184,0.020195199091873665
103195,0.15416230950413973
103196,0.0666938668056134
103206,0.012798607872739015
103230,0.20778814891516928
103231,0.21957284939005905
103232,0.013897557995319745
103239,0.05180666530370567
103240,0.11218849375648873
103243,0.015093602366057713
103252,0.1057305381601199
103258,0.024211556053743526
103259,0.13249871860287993
103279,0.010463407094044384
103280,0.006017617245662167
103286,0.04800694769350662
103287,0.3955861914515534
103290,0.008358955863448444
103298,0.02403731556577067
103315,0.005529613756962917
103319,0.014714897513997655
103334,0.31809203881091097
103336,0.0351612237239242
103345,0.05414194752521026
103368,0.018425618314456597
103371,0.2486931775429546
103377,0.008388170694776763
103398,0.022039660196427217
103404,0.08797710002284478
103408,0.18611618536389185
103410,0.0401196841180769
103418,0.017431008978913455
103420,0.11795075210934587
103432,0.07726529052981003
103433,0.01437064286872822
103436,0.017896745825902408
103440,0.02025830207727338
103453,0.03124129300748352
103459,0.02547812021285764
103460,0.04665650256182123
103461,0.008223851464103163
103462,0.02643767163759372
103473,0.04194686362853302
103474,0.01694743739782972
103475,0.14134952279262922
103478,0.08991274816491504
103480,0.05621604372910852
103484,0.019423132499997168
103494,0.1521102683874694
103513,0.03602681154866161
103515,0.10428143625402507
103516,0.09331982410150685
103525,0.11972973395887788
103541,0.16745496171046226
103544,0.00685861053753208
103562,0.4580303623997394
103570,0.20499927242450355
103572,0.238845739153565
103574,0.023699263239489066
103575,0.040911510373016435
103591,0.13529545626892733
103594,0.007806702345813821
103609,0.053487364476487345
103613,0.08819026619844117
103614,0.03535677067398088
103615,0.041820840781738304
103624,0.05601857903414162
103625,0.19317882239116174
103628,0.21045231693162036
103629,0.013604739327337089
103647,0.06281798339531128
103648,0.0480207958950112
103651,0.029079145792065268
103658,0.028154194996457747
103668,0.08303824670143764
103669,0.02461580524914826
103676,0.033559208898239344
103682,0.027133353991274534
103683,0.03183900540310373
103689,0.026978783908035875
103725,0.07856698676941307
103733,0.09460963054476562
103744,0.04332033486968924
103762,0.1304307955860068
103771,0.4906500413313058
103773,0.007928842786029502
103783,0.04158787027808112
103784,0.043273817368626746
103808,0.012023532841338716
103812,0.030485072794005925
103813,0.09328736405187195
103814,0.041841099928372955
103818,0.05052442808990193
103824,0.01093208005806938
103828,0.005207370173613515
103830,0.3268905640729301
103840,0.014305865062725829
103842,0.10098865267671679
103847,0.1762919416529397
103848,0.11882655972143935
103851,0.03193801977196088
103854,0.07245203250070201
103857,0.15063650438678758
103861,0.015011208889537454
103862,0.03335296443637424
103865,0.01573988083887623
103870,0.007935775877099155
103876,0.017537967607792103
103891,0.32285658763835945
103908,0.08554138980206184
103914,0.1104409180560765
103918,0.056560250007253954
103940,0.013286076209421072
103963,0.07788449376500306
103966,0.03305110078479717
103971,0.21600836585105
103980,0.11353632005798556
103984,0.02375169270623821
103985,0.025723572602227768
103998,0.37798504699967134
104019,0.010772955062198563
104026,0.02395614669788542
104035,0.0850161463818485
104044,0.035845651008013506
104045,0.049942369279685636
104047,0.2295643062264677
104051,0.01833155102575027
104058,0.0454797550330411
104063,0.022076851873639444
104066,0.3711338264303556
104087,0.01446070423598842
104089,0.07398714354071828
104095,0.03281011002331121
104098,0.08226685371422907
104104,0.03585733463216063
104110,0.28489434745496967
104120,0.039180071313200504
104122,0.05889221087976324
104131,0.0381691800771531
104132,0.02997654078771596
104135,0.021432758781307855
104136,0.016527564628865787
104149,0.034840873621807954
104150,0.0996317705800924
104156,0.5030181899025659
104165,0.10051199017127932
104175,0.013369201248389516
104179,0.06822109101589977
104184,0.11762293158442622
104206,0.02011397886746813
104216,0.3009179925039392
104230,0.12430499567949288
104257,0.026934273187239285
104272,0.018606518583335008
104273,0.04578828082769115
104278,0.0231253981101205
104294,0.0730865353163278
104295,0.016253782339875844
104297,0.03900429476168027
104298,0.0530105635436882
104308,0.024276071661548458
104318,0.02750676288150185
104319,0.11167824563398673
104320,0.07594244152530313
104327,0.12931978965279212
104334,0.05161487192514132
104344,0.027995189063227288
104350,0.028482436980162503
104351,0.09360744365704617
104354,0.03456163992919757
104369,0.08168779520679845
104376,0.1723665123122441
104381,0.05321616259181321
104384,0.08048080182699141
104391,0.02254387688302066
104394,0.030779978192221016
104398,0.2328215111533004
104402,0.007033318702411118
104408,0.06626988232909928
104409,0.008799056802122
104410,0.7147406917975898
104412,0.04395909569299356
104417,0.07222695543786092
104424,0.04238369615937315
104426,0.008533771964735773
104435,0.05255644403099022
104445,0.03979415698865949
104458,0.014732774795225835
104460,0.025217550707405625
104466,0.010019099053835526
104472,0.05875199682428151
104473,0.04771287559320937
104479,0.01892142312833642
104480,0.015980627325966505
104482,0.04163974011542774
104499,0.009825724053478632
104501,0.01006697103773097
104502,0.012663773946003834
104506,0.09982527293702252
104510,0.00545049324549792
104512,0.03425576737604484
104520,0.20540223478948483
104528,0.029074427814059358
104529,0.011594731413417405
104541,0.04761541190083652
104578,0.015357438366481513
104584,0.0348026535950957
104588,0.07507465454527125
104602,0.13256397939953973
104610,0.013140856585841658
104611,0.1703860800203401
104618,0.08510550954981055
104620,0.053505193190666135
104622,0.01401363977625515
104624,0.03183139146931106
104625,0.13717170001113324
104634,0.06323414447411489
104639,0.0676278885455225
104646,0.008989638407541425
104647,0.04802744507440572
104652,0.029685970944543744
104670,0.02732616368417766
104677,0.007791295261959189
104685,0.0692286527085547
104691,0.030802407935791577
104696,0.09369105178085065
104699,0.014038682969088324
104712,0.06046275681996451
104714,0.012217111453967134
104717,0.07092028875549455
104718,0.024728091831993638
104740,0.06125002416910894
104741,0.018869706187442166
104743,0.004910674471502173
104744,0.0270477780280302
104747,0.04575522598500692
104767,0.042862082913501465
104772,0.13042649932345116
104776,0.12844283108387053
104779,0.02551615914909998
104814,0.008723946403516685
104815,0.015083527750340144
104830,0.05718329438342523
104831,0.06671162121628649
104833,0.035862050919420324
104839,0.02083723461025342
104840,0.012394937557194733
104860,0.24486370880844313
104861,0.014998961954976738
104866,0.04086744281994628
104870,0.013229014944990848
104877,0.0536977790014449
104878,0.007860792944528414
104879,0.02109379631844092
104880,0.1334940298968839
104899,0.0054402922107986175
104906,0.04105447218182193
104907,0.060414378026778695
104913,0.07588005748773506
104916,0.09810944794800433
104921,0.055303351007315385
104930,0.030412850054419037
104931,0.29857116428010855
104936,0.012112432129931358
104937,0.02792713284252872
104942,0.012716465669476817
104943,0.02680537901089592
104969,0.047450499336556824
104972,0.14345279580647824
104988,0.11010789356375938
105013,0.010043702319192212
105015,0.016189783899423518
105019,0.023555756398460054
105027,0.030060823682945596
105030,0.06795214555464868
105035,0.3162541354666295
105041,0.01856749668473273
105051,0.19115646756095866
105056,0.03644194573795581
105067,0.3583394002769689
105071,0.04202599240214701
105072,0.009120955644323846
105074,0.0587533806112934
105091,0.04236330478863933
105101,0.02090724886273896
105103,0.03965772446906717
105134,0.03793073662742062
105139,0.01125774398629475
105142,0.05377137494287729
105146,0.06143051935900529
105163,0.08966048737400276
105168,0.062338394317184555
105172,0.01621628375715978
105176,0.3153996920094305
105195,0.06412949639998021
105196,0.24669994697402103
105197,0.015447326912742889
105203,0.07278522763583009
105223,0.0905489927161131
105227,0.1548933623119369
105228,0.010979687238045443
105230,0.141762047058396
105231,0.18922797061209484
105239,0.022712131231001513
105242,0.129501152513341
105244,0.04952579055761325
105245,0.03913649673310483
105248,0.021525870527704934
105249,0.038540678130849944
105266,0.09331525651123088
105271,0.2775303818815141
105276,0.03357495525812436
105282,0.024798936652708176
105292,0.0849112043679291
105297,0.0031663148876677374
105332,0.05170658941627376
105333,0.02777452010255413
105343,0.05583808787176615
105344,0.04094624628229924
105345,0.21275116015205076
105357,0.023231551650551525
105359,0.08740298007624973
105366,0.04634550452357751
105367,0.024963735709633936
105370,0.005830407852797044
105377,0.02278522096730872
105390,0.015505425247985977
105399,0.008877722683012885
105403,0.20801956893338086
105404,0.0447217277190888
105414,0.018898054382447255
105417,0.06844223233409336
105425,0.19001985881163364
105452,0.1028739191472671
105454,0.04734981909973941
105456,0.04286866976465818
105470,0.03497063223242021
105471,0.027652989120437683
105483,0.09309337800147215
105493,0.23851294588928323
105508,0.06782421020504868
105514,0.03807060171420226
105515,0.014220812709271953
105528,0.24138060535206302
105529,0.010419787456104735
105531,0.023398811118354387
105532,0.02447421711750655
105558,0.011671612587755363
105574,0.009943333918181935
105578,0.012507392774053702
105584,0.4339260093871776
105595,0.05124284441264994
105617,0.31645482412172965
105618,0.06276196624202425
105621,0.0395386628114402
105625,0.029649769278178865
105629,0.02967786557099352
105630,0.012788925173278646
105634,0.020990366726377736
105635,0.013185374440742092
105641,0.08714760417487717
105647,0.08880379894380075
105648,0.05785259498858944
105655,0.025317617902779744
105657,0.016786503870234698
105672,0.09817599884788927
105678,0.15207308637229552
105682,0.08195538282335207
105691,0.03201287117235831
105692,0.047721958107349936
105706,0.018773382927537056
105712,0.03716580560557912
105720,0.023074669908173945
105734,0.01008294820599416
105735,0.018803391627227634
105736,0.12669863883388433
105737,0.013221394452590855
105738,0.10813222954471524
105740,0.22118239409760562
105744,0.042397006860482284
105747,0.03245317297843789
105749,0.09949016828834467
105754,0.025999147461846877
105758,0.05613050568102598
105760,0.03654653556741907
105767,0.24784469865061762
105784,0.08096142801227214
105791,0.01684948937106373
105802,0.16431583286117865
105807,0.13384789909923644
105809,0.06430044394367482
105816,0.05219045917484692
105817,0.013952516571384504
105824,0.045316557101964014
105832,0.030440791061911228
105856,0.02487491119944188
105865,0.01976019968267249
105899,0.2324659974436629
105906,0.02963750020028433
105916,0.04654101785487447
105923,0.04611359846012617
105937,0.06657934168900177
105965,0.04971826187545757
105966,0.0627479729898572
105968,0.04883836380643547
105973,0.024411606026066384
105976,0.21410264416742153
105978,0.10445684966912516
105979,0.02245684126382579
105991,0.11125332084217049
105998,0.13663916255084776
105999,0.007751492785650734
106000,0.16930680779729798
106001,0.01639241262094057
106010,0.22030396945816094
106011,0.012420082569398524
106013,0.10399631313581922
106015,0.009339616010063497
106026,0.021280709921243725
106032,0.008533445036006528
106035,0.2421179469256985
106040,0.03725842509834893
106041,0.17255632612870858
106044,0.015053937776124668
106053,0.10613844060596873
106054,0.014559031976032316
106065,0.09782473524221705
106081,0.02707409293776018
106083,0.0973639170538961
106087,0.01789909622375071
106090,0.06800410130729247
106101,0.04073880868885292
106102,0.036125177528247523
106109,0.027764023136890553
106116,0.08878784565475652
106150,0.006347330052157273
106155,0.08414866830351544
106166,0.010154066860790456
106176,0.2146105623812934
106189,0.017925167957450274
106199,0.11245019703312642
106205,0.11276341350762788
106206,0.0955294087615282
106211,0.012069876138330816
106214,0.05027680121403154
106216,0.04895330493770276
106217,0.04351063370770697
106225,0.04228530803707331
106249,0.020571463880918794
106256,0.04020350043492673
106258,0.029271378306023867
106261,0.0318608340090889
106262,0.0804790436750751
106264,0.014889108157119033
106271,0.02843984881715971
106276,0.017283031398997277
106277,0.0859543351841564
106286,0.036084835902618
106293,0.019581924836144893
106295,0.024254784631353325
106296,0.013616144182366475
106297,0.07355133634378114
106298,0.041718514894759154
106311,0.041622086308296564
106314,0.02392622995512956
106320,0.02835416233480765
106334,0.05476889615645282
106346,0.034177136061804406
106347,0.040104262932683904
106349,0.08424516673433494
106354,0.13338361057111245
106360,0.01245962196819307
106373,0.09651473088518492
106377,0.021533462228883058
106386,0.11258027630457691
106387,0.046678307457796074
106391,0.017948507219805274
106401,0.39394073450846256
106411,0.08534385296429017
106413,0.4315991254333469
106426,0.23086769909537463
106427,0.15665890267366137
106428,0.12382621291997564
106434,0.048239708135291826
106438,0.014246451866573025
106440,0.01861109091063345
106441,0.020252069076998714
106452,0.08499757953329254
106453,0.044932168728918996
106454,0.023382749383219877
106457,0.12332312245941014
106484,0.019725372102718422
106488,0.12711890667724582
106491,0.1767590139981674
106514,0.09683683549684255
106527,0.07622560016299333
106528,0.03159464279711733
106529,0.015048712227744841
106534,0.13858109197457077
106550,0.13173237708920046
106577,0.03834081104977749
106585,0.058938905843900796
106590,0.0034418195653047262
106607,0.048638743201744696
106610,0.06981276512004661
106611,0.04957901911898268
106612,0.05743999530395029
106624,0.05190737405106093
106631,0.007577767509803943
106647,0.31865832080808565
106660,0.17798563570974557
106674,0.013616116848360274
106687,0.011726261436026692
106712,0.028706944957296792
106713,0.04212837171700953
106717,0.08233162790133539
106720,0.0387942451530249
106721,0.1098553486965417
106724,0.07874765975419538
106735,0.08370252871727396
106739,0.03063867467045079
106740,0.048983568028051656
106754,0.054970823202167805
106760,0.2934131723612788
106761,0.043182041788585694
106784,0.1223450252914188
106787,0.046665575537459744
106797,0.008280662791453638
106798,0.051970311637327
106802,0.14792066251036023
106803,0.02682188326974373
106804,0.18232386134203438
106805,0.013583809401912152
106810,0.09606639740255388
106812,0.16367286615766313
106813,0.07209516852287726
106817,0.05454153291909117
106822,0.051157653218716105
106823,0.02792679795891502
106827,0.015102416598535843
106841,0.05322582736570326
106851,0.2698558747033117
106852,0.05893489928167457
106853,0.12470658641390181
106854,0.5654291931979357
106861,0.0382401852446553
106873,0.03526815007626824
106877,0.02233608732899453
106878,0.011489124893653838
106881,0.08754044466277455
106900,0.021741801313582387
106906,0.03281564323874844
106907,0.12494792300294723
106914,0.17274034345159883
106916,0.07812187903534216
106924,0.011968442899117257
106931,0.04680601577825492
106936,0.055667496272389295
106937,0.2312311038092335
106938,0.011833127423556427
106939,0.09128739033920602
106943,0.04972491327980885
106944,0.10557287265391813
106967,0.07656261815406415
106980,0.021566657783965673
106986,0.05191161958639408
106987,0.0183575267435423
106990,0.02173722863677582
107013,0.014586756397751758
107023,0.06821436757625238
107033,0.025036291925414598
107037,0.0717224304660365
107048,0.017739353835933357
107071,0.026251111511031544
107081,0.004910871727821713
107113,0.09353987801464803
107130,0.010853656861907637
107131,0.014267570653402768
107145,0.04285778361674471
107156,0.08089212250840545
107219,0.056188884542658385
107222,0.09153355553511254
107223,0.2376168177909727
107232,0.3774800175998761
107245,0.03237597139559676
107246,0.07040695202672403
107247,0.05757212041686979
107256,0.00706939517035386
107259,0.012774586356567244
107260,0.00882728118035303
107279,0.190402011779727
107280,0.05577774355297281
107281,0.018372990782568953
107285,0.14149205576019117
107329,0.006266925491036591
107337,0.1287599359943212
107349,0.09961757049219451
107350,0.029773604284941857
107351,0.004606290891826599
107359,0.1319874975778282
107391,0.07382525338802519
107394,0.027776698426097743
107395,0.027505026498735336
107406,0.02796242030107598
107416,0.1268751389748729
107417,0.010020100666041738
107418,0.05175422960136322
107419,0.022190468528058314
107444,0.011681136852216787
107445,0.019089742396380498
107446,0.14111442377438554
107460,0.21472620598713704
107470,0.0906168012954241
107475,0.015193459355014701
107520,0.030667341594359562
107526,0.14342304955945745
107527,0.0216541137668556
107530,0.007081723085222268
107532,0.06756401035597874
107534,0.06558010403905325
107535,0.028370801707248216
107554,0.0775205226388184
107556,0.013491470209237865
107559,0.09940910058645812
107561,0.009585480042219947
107564,0.041279860211612646
107566,0.028209983751415337
107571,0.044633444051544915
107590,0.17664293693366623
107602,0.10222425888380315
107625,0.06165315921079202
107626,0.4845804408065948
107635,0.009703853514197133
107636,0.06563078540229811
107645,0.015507875524286945
107652,0.1854612135780827
107655,0.027064972358607536
107668,0.0544134791490644
107670,0.011593266155683072
107677,0.005275021581402839
107680,0.2962400406160347
107683,0.15346272465713257
107684,0.007265915683791931
107691,0.04226313316113994
107692,0.04245240003690159
107703,0.02555496699218572
107709,0.02803675902573481
107710,0.07045830214964194
107721,0.08804241353163199
107725,0.21791535111961477
107727,0.18370895240721674
107739,0.015295731273058423
107740,0.04372194926187476
107741,0.03707367367655123
107747,0.0188857426448315
107765,0.24120536682332724
107768,0.004990667895500919
107775,0.08458982925773988
107782,0.3905132690881692
107790,0.009907395584882597
107801,0.020174175899244175
107807,0.015956826824137446
107811,0.038939578905796246
107817,0.05014101518211741
107826,0.059834346241050974
107838,0.12143652851009026
107839,0.023274214164378026
107843,0.14683220908394967
107847,0.0782193535014363
107849,0.09539176298244981
107850,0.07576766834434596
107867,0.08941352926374685
107871,0.08296847580847055
107908,0.03317657653115616
107913,0.04906084756499752
107927,0.012076067461112332
107931,0.04378215748657687
107955,0.011945049292329066
107962,0.14741055030839115
107977,0.03254702420028894
107978,0.03518919527438107
107993,0.013120116260812543
108010,0.06136061279178421
108016,0.021673107532347635
108018,0.29603460471137555
108027,0.28361031639618933
108045,0.430131598845533
108069,0.08973603965807328
108082,0.01093561783433264
108089,0.08323197456426058
108092,0.03819214542388852
108106,0.01986311779978068
108112,0.07856002523926899
108120,0.10904022850677965
108122,0.20520045017000826
108135,0.013730244220294152
108170,0.007189613272865226
108171,0.07929804523078908
108177,0.009874972897819707
108180,0.10182370836414385
108183,0.024990691141077145
108184,0.01236384597807689
108185,0.02114320177732601
108192,0.05256625775518708
108195,0.23005149656742202
108196,0.20175036676919772
108218,0.029959998535801932
108219,0.07671259866379312
108243,0.055629477580987824
108249,0.0108649257160389
108251,0.023307272407808777
