SK_ID_CURR,TARGET
103808,0.01032096600303037
103812,0.033868461683539894
103813,0.10170302014862498
103814,0.043076700807997165
103818,0.06285967812726612
103824,0.01251894180469954
103828,0.00708472897548479
103830,0.2934664820157942
103840,0.013923153941574711
103842,0.10335073956158947
103847,0.18320089439940307
103848,0.12511316576276424
103851,0.031045373019134858
103854,0.07807101177415482
103857,0.1549608876467807
103861,0.017808228652447754
103862,0.035761309828068175
103865,0.019725938875019035
103870,0.007588135647356184
103876,0.016092335409417294
103891,0.3432086854774184
103908,0.0827727423816004
103914,0.1032016548658051
103918,0.06560138206546094
103940,0.012923328202930275
103963,0.08096886649039464
103966,0.033760581364104925
103971,0.1887586123165507
103980,0.10415292808070813
103984,0.026557614578535955
103985,0.028153312683323044
103998,0.37307297379252946
104019,0.010125582008134144
104026,0.027669395401894024
104035,0.08433008590553943
104044,0.04210314234738296
104045,0.05508683897148156
104047,0.22951408277258412
104051,0.018165962756278208
104058,0.04241293944616334
104063,0.02112540509929994
104066,0.3117215047862675
104087,0.012957903347071918
104089,0.0779312096309805
104095,0.03960135504735181
104098,0.08521450624277745
104104,0.03143339911040409
104110,0.2727229062013755
104120,0.043615327937078494
104122,0.04596957206595011
104131,0.03505854207530629
104132,0.03328752968971434
104135,0.02180132836136747
104136,0.02060109455194073
104149,0.03696752164904445
104150,0.09948376634135397
104156,0.5047474791560179
104165,0.11013192682418213
104175,0.013443441131528556
104179,0.07706712722465937
104184,0.09584210320908701
104206,0.023872252874906023
104216,0.32797621705505176
104230,0.11800586706142277
104257,0.02380327606391848
104272,0.021911286290776922
104273,0.05143846949011996
104278,0.02258814002550134
104294,0.07439911279804823
104295,0.0163526490328722
104297,0.04447630086899516
104298,0.06063755695198267
104308,0.02540570707332212
104318,0.027453528748362696
104319,0.10335159974920513
104320,0.0748814479081012
104327,0.12144101330454748
104334,0.05322025321417406
104344,0.03120927267735324
104350,0.027829901070367695
104351,0.10685771098527497
104354,0.03181404192938718
104369,0.07112228537368878
104376,0.15939075918237247
104381,0.051076429806565286
104384,0.0744127206383638
104391,0.01991397681916913
104394,0.030050450289457645
104398,0.2596337720816283
104402,0.006484754816970742
104408,0.06518124407796401
104409,0.009828545070192915
104410,0.687309239350216
104412,0.045678321792696076
104417,0.06373133362371577
104424,0.04415614168218667
104426,0.009609978088720777
104435,0.05440228196050803
104445,0.032197623239603804
104458,0.016247513235601443
104460,0.029634748797737934
104466,0.01186246291917345
104472,0.05120539660576364
104473,0.05164436627379346
104479,0.02117050848822428
104480,0.015104492698115776
104482,0.04329082400057638
104499,0.015999424484850665
104501,0.01146395491910893
104502,0.012170046420368272
104506,0.10935379439591605
104510,0.005219593271798357
104512,0.03132235001854848
104520,0.20212692705884489
104528,0.0329350435396258
104529,0.010730868367254802
104541,0.04716339202739171
104578,0.016714603079141844
104584,0.04068997028235674
104588,0.07843087898684482
104602,0.1388761285795107
104610,0.014616482601470523
104611,0.20530434414480353
104618,0.0844744619021514
104620,0.04926459937087504
104622,0.01436908501602338
104624,0.028025797834168382
104625,0.12894303463028187
104634,0.07083822656490757
104639,0.07208523734076666
104646,0.009195406593365683
104647,0.05034490576233058
104652,0.02820132991178175
104670,0.02956138952083779
104677,0.007985017974288952
104685,0.06920763060577834
104691,0.03071967474011135
104696,0.08946021814262853
104699,0.014841878300036155
104712,0.0633741914574991
104714,0.014780411372877236
104717,0.07544534900526417
104718,0.023665959498035793
104740,0.06163622660748166
104741,0.020875429227074808
104743,0.004075379930772477
104744,0.024375036211098773
104747,0.04768294922192436
104767,0.04544565830089107
104772,0.12934535783901627
104776,0.1405168216093108
104779,0.026662880023887503
104814,0.010149109535957636
104815,0.015420673987695508
104830,0.05402186402051651
104831,0.07277631739925547
104833,0.03598329369723602
104839,0.02165528201266724
104840,0.01475706565252042
104860,0.2149280441740593
104861,0.014064645279319866
104866,0.044889154280638124
104870,0.010966988599219183
104877,0.055745267432805404
104878,0.007971536053094275
104879,0.021819612942059134
104880,0.12214458165646955
104899,0.006908602281953589
104906,0.040274450855772824
104907,0.06055770770002919
104913,0.07550543281285196
104916,0.09433057324662199
104921,0.05467978044069997
104930,0.030578358078386388
104931,0.3039987855672764
104936,0.013338651756262967
104937,0.02588728902232902
104942,0.015004813546742046
104943,0.031388200504488054
104969,0.05520618381459448
104972,0.1419694469852174
104988,0.09776933631234463
105013,0.011788879909858233
105015,0.0138393049440304
105019,0.024220030366875325
105027,0.0336079437121079
105030,0.06751580347694838
105035,0.32790150958411574
105041,0.01684893101199625
105051,0.19393597424237058
105056,0.03749421528794032
105067,0.36623057375542556
105071,0.043804596516286654
105072,0.009060885356448826
105074,0.06785505369459255
105091,0.04568368938250447
105101,0.022676713475530907
105103,0.036604820720241606
105134,0.04010036107217882
105139,0.011215937706927479
105142,0.05800001788501205
105146,0.059211848302186974
105163,0.08795361532059982
105168,0.07960091167308002
105172,0.016952535642696102
105176,0.281721176300907
105195,0.06467498820346615
105196,0.23637729125375562
105197,0.012447345081653767
105203,0.06549329296758083
105223,0.10074529025777026
105227,0.16154462671652317
105228,0.011618782865565383
105230,0.12629399091019894
105231,0.18873621434521276
105239,0.0248008770677194
105242,0.1279763239557587
105244,0.049473573772307114
105245,0.03479886511089775
105248,0.021577095802563145
105249,0.03530763277470121
105266,0.10711171364427041
105271,0.2551369794165101
105276,0.03195248766336017
105282,0.03145467735859911
105292,0.09199375257206681
105297,0.00366102750447263
105332,0.05798447665430326
105333,0.02897876668260712
105343,0.06169952596469192
105344,0.03648553357571148
105345,0.18779652904571578
105357,0.02793132029065047
105359,0.10968751171186622
105366,0.0464349872182314
105367,0.023804905828983255
105370,0.0055237602517581265
105377,0.023745882445343314
105390,0.016891951556954592
105399,0.007862072287616782
105403,0.19706986704705076
105404,0.04590426731973091
105414,0.015492960170066017
105417,0.06981618151488689
105425,0.18599622231007215
105452,0.13741228581321446
105454,0.05688310794247829
105456,0.04770999819794976
105470,0.03445271004694395
105471,0.02866264425165327
105483,0.10327914223547072
105493,0.230107246704237
105508,0.06785936208844916
105514,0.04012768747383111
105515,0.014660752555505467
105528,0.25085777651581637
105529,0.010732529454327653
105531,0.021674404389490656
105532,0.024967012642851345
105558,0.010965549376721076
105574,0.010795807518913075
105578,0.014408374777349024
105584,0.40521158669827095
105595,0.047095510367998236
105617,0.2728847573124487
105618,0.062049102003251325
105621,0.04345218548084829
105625,0.03366590590304361
105629,0.031275066871080844
105630,0.011381991439273976
105634,0.020204256098663085
105635,0.013010366035431976
105641,0.09343156265873756
105647,0.10350765097582576
105648,0.05684680191819827
105655,0.02540071024756281
105657,0.018028402274778834
105672,0.10278938919142519
105678,0.1446505046813282
105682,0.08859402598227435
105691,0.034541340786936096
105692,0.04476702775360211
105706,0.0177153271725398
105712,0.03773218719272415
105720,0.024110517722072865
105734,0.008704690081416722
105735,0.02222639420447272
105736,0.13550858219185727
105737,0.01350920242179552
105738,0.1100095678671241
105740,0.20787246141874982
105744,0.04744722656928823
105747,0.033862950176822545
105749,0.09688539897357881
105754,0.028287787388790172
105758,0.05229470691992085
105760,0.03840522548169206
105767,0.2342814566190926
105784,0.07507249243639876
105791,0.015322514267288923
105802,0.16444030483122415
105807,0.13698419028574962
105809,0.06950366043720226
105816,0.05191185707760415
105817,0.012092384994925348
105824,0.04990215728178403
105832,0.03128569031573399
105856,0.02357800482963229
105865,0.022463778808029418
105899,0.2411967621845807
105906,0.030885015128400875
105916,0.04987115564515194
105923,0.03947434337606643
105937,0.07740296578100744
105965,0.05565780466262088
105966,0.07630577718719764
105968,0.04850951512707834
105973,0.02408876242607097
105976,0.18508612983242875
105978,0.10271361122912606
105979,0.021264789695116373
105991,0.09394316784942777
105998,0.11709858220615443
105999,0.009789268062723528
106000,0.1846195608028282
106001,0.020064044629117504
106010,0.20505440049411397
106011,0.012246158725894634
106013,0.10840915419060643
106015,0.010232254311195808
106026,0.0216946621934141
106032,0.009754232091459227
106035,0.2392670504101359
106040,0.03316073471436697
106041,0.2152251753330939
106044,0.01549824196347473
106053,0.10531580137419866
106054,0.014151312282507895
106065,0.10619565099414274
106081,0.03153397281833591
106083,0.09532885354338448
106087,0.018941038468277258
106090,0.07203387558025934
106101,0.03475410537183311
106102,0.03698272552628225
106109,0.03076878856234288
106116,0.0780136546064972
106150,0.006067340116725325
106155,0.08888196677776589
106166,0.010578909824691982
106176,0.20906729633243187
106189,0.021321216411587476
106199,0.116311118317656
106205,0.1353014562980128
106206,0.08600798508931752
106211,0.014009961439659855
106214,0.049439528178225584
106216,0.055693369405545715
106217,0.049371212183016794
106225,0.040108026700546605
106249,0.021601257086831617
106256,0.04387044233818838
106258,0.03567668726400154
106261,0.03548469800462706
106262,0.08607021629777381
106264,0.016117127668943732
106271,0.03171636321311747
106276,0.018118192738150726
106277,0.08991865007707973
106286,0.03487095709950761
106293,0.018010035978581234
106295,0.031190929365985588
106296,0.014161529247797748
106297,0.08180841702658316
106298,0.051778532404415954
106311,0.04120396751156736
106314,0.02671778086170218
106320,0.028316579483511434
106334,0.05799726445698347
106346,0.0387185562726054
106347,0.03015612841186729
106349,0.08199603044259102
106354,0.12841471137729454
106360,0.013737285900733552
106373,0.08691298179582486
106377,0.022497902288064822
106386,0.12025044073075115
106387,0.04613446542355851
106391,0.01478548505402784
106401,0.3610166019341395
106411,0.09242601008545731
106413,0.3659951289012184
106426,0.24970072602983812
106427,0.1578996125089975
106428,0.11459035519774563
106434,0.051893167914484964
106438,0.014842538046480783
106440,0.02311098310928939
106441,0.022511030168355633
106452,0.09036703111300874
106453,0.050813164035119054
106454,0.028680600166569946
106457,0.12459322213150409
106484,0.020788794857442967
106488,0.12511023403284424
106491,0.20006175744217736
106514,0.0999807812679176
106527,0.0774291590454727
106528,0.034700202215908
106529,0.012338670722244673
106534,0.1325503700265533
106550,0.12985981817810577
106577,0.042336558399752255
106585,0.06651525293118929
106590,0.0033980473071037916
106607,0.04375951772906028
106610,0.08595493714725816
106611,0.04843175954423821
106612,0.056314788823610934
106624,0.04620514435433724
106631,0.007421639494269909
106647,0.29215504829473554
106660,0.16728653006631258
106674,0.015267375684557508
106687,0.010909658341354784
106712,0.03153547021456747
106713,0.041738574580764916
106717,0.07912753329645138
106720,0.037924760840057734
106721,0.10751504593800568
106724,0.08603511880870027
106735,0.09311227053231587
106739,0.0354105609096839
106740,0.05574939431701986
106754,0.06521790072507991
106760,0.27683070920857134
106761,0.056674550531402024
106784,0.12057085178595298
106787,0.04392569141381907
106797,0.009957102948908872
106798,0.05893921275268873
106802,0.13794991368202747
106803,0.030177759243117185
106804,0.17620481407444819
106805,0.015087073010551663
106810,0.08252982134743567
106812,0.16599128744827935
106813,0.07186398552908421
106817,0.06081782719328632
106822,0.055104213667621596
106823,0.029397359921627085
106827,0.014297335061571534
106841,0.045915470913336046
106851,0.21505578894249275
106852,0.06633186415028908
106853,0.126393643322871
106854,0.5586487616022442
106861,0.03580316326356163
106873,0.03678266770152859
106877,0.021434678461659494
106878,0.009224053513050052
106881,0.09869423242474193
106900,0.02070800273742755
106906,0.034344309681266866
106907,0.13383828272772916
106914,0.16383514201507582
106916,0.08849981752868374
106924,0.010973922106802135
106931,0.04514808920823089
106936,0.06327533763103353
106937,0.19768497830635082
106938,0.011071364589968128
106939,0.08311806867412995
106943,0.04323444184236034
106944,0.11775924991144365
106967,0.07569609815371312
106980,0.023763191654662313
106986,0.05426569720600824
106987,0.020427962865451694
106990,0.018922055092903428
107013,0.012710654455845252
107023,0.0662411025445911
107033,0.028516923810196868
107037,0.0759314378297386
107048,0.016582302005008726
107071,0.02478172242455445
107081,0.004149925227761004
107113,0.09026658466860547
107130,0.012547816920362082
107131,0.016863011932632014
107145,0.04488418339769585
107156,0.08601981823867468
107219,0.06108388697482241
107222,0.08519333367328617
107223,0.226306501619557
107232,0.36608610531658853
107245,0.03659068773497983
107246,0.0715554988439772
107247,0.06217830885014264
107256,0.006066932710555996
107259,0.01247219754213502
107260,0.008923175923153738
107279,0.18065169258584615
107280,0.05168143463142676
107281,0.018770967202834082
107285,0.11766864420159387
107329,0.006701947817937681
107337,0.11648989615702757
107349,0.07847462068709987
107350,0.030793286623492296
107351,0.00552208456903018
107359,0.12078701137736318
107391,0.08214570733304243
107394,0.030222713969263827
107395,0.026521943213868318
107406,0.029560019762304525
107416,0.1182508547931285
107417,0.010607613083511231
107418,0.05275813617688728
107419,0.024549923585395324
107444,0.013173961422558503
107445,0.019484281787255593
107446,0.12746420455992905
107460,0.22702396053647667
107470,0.09782093445748336
107475,0.01696213167244172
107520,0.02822525559657526
107526,0.12801287514361734
107527,0.020163108430880865
107530,0.00907499726423963
107532,0.06126573072540002
107534,0.06980835095366418
107535,0.026121508849637785
107554,0.09153966779667004
107556,0.012668354382848425
107559,0.10232586266814997
107561,0.010260592022571763
107564,0.0463730053107097
107566,0.024624347097272313
107571,0.04963804623925293
107590,0.17132922592345415
107602,0.09887991916115785
107625,0.06513052375605327
107626,0.4495108408145202
107635,0.010704733492369799
107636,0.06633910280901055
107645,0.01674163187774247
107652,0.19627894869935525
107655,0.024763311396436633
107668,0.04769372802271693
107670,0.014790309007487191
107677,0.004266148255550402
107680,0.2702448057482535
107683,0.15211307621465728
107684,0.007947502853694291
107691,0.04468753364152656
107692,0.04446005335997191
107703,0.028893826623159126
107709,0.0281378020129342
107710,0.0670410231201008
107721,0.10389408672947939
107725,0.18249204136239577
107727,0.18418000618869196
107739,0.01501375307704424
107740,0.0420820403951511
107741,0.03617934702558362
107747,0.020063113614359817
107765,0.24786775170570097
107768,0.005624101279150603
107775,0.08751164370798359
107782,0.351519170735477
107790,0.011918232174327203
107801,0.023252119789879993
107807,0.015566123972311168
107811,0.031906862147414
107817,0.05009394851900728
107826,0.05326080052197622
107838,0.1317675310784133
107839,0.022559267493866112
107843,0.16608222188036664
107847,0.06880157460174643
107849,0.10359373517306783
107850,0.07676814215115906
107867,0.08548622413305715
107871,0.0774263018438815
107908,0.037370832443554255
107913,0.055146859304025866
107927,0.013175878608371695
107931,0.038929940323166455
107955,0.013455851698830183
107962,0.13895918264145113
107977,0.03634136529497193
107978,0.0356357536276335
107993,0.013636399992747853
108010,0.07758097973301757
108016,0.022465516736327424
108018,0.31065188570310126
108027,0.28452717489834384
108045,0.4341014181394612
108069,0.11403080406708434
108082,0.012143578414596115
108089,0.08075580255112982
108092,0.033205073196353574
108106,0.01745907620884836
108112,0.08110576161697672
108120,0.12254122937828943
108122,0.228213872951073
108135,0.017253908618812715
108170,0.008589875053502125
108171,0.07124605448244398
108177,0.010393611659338586
108180,0.11798519813234662
108183,0.024804049056896357
108184,0.013216333142236102
108185,0.025933275124353082
108192,0.0518083362176696
108195,0.21926576217922367
108196,0.17951254137043568
108218,0.024719202461889085
108219,0.07846920451188949
108243,0.06388409043679408
108249,0.010718436438200769
108251,0.019527544462456792
