SK_ID_CURR,TARGET
100998,0.18094230443239212
101002,0.022739173844456673
101005,0.19109901040792465
101008,0.35620395094156265
101020,0.035313655622303486
101021,0.047466023825109005
101024,0.03582923719659448
101025,0.20820625498890877
101026,0.02160449232906103
101031,0.014417540980502963
101041,0.015614738687872887
101051,0.007216150057502091
101055,0.052062942646443844
101056,0.1966450698673725
101057,0.032608844339847565
101064,0.011222443776205182
101079,0.07895783055573702
101087,0.014565018704161048
101090,0.04007860831916332
101092,0.09128722362220287
101097,0.13700676709413528
101099,0.018156231148168445
101107,0.17941578477621078
101118,0.03145276615396142
101125,0.0864604227244854
101126,0.009335642564110458
101128,0.008426461601629853
101136,0.08234632574021816
101140,0.2555089518427849
101149,0.08510206453502178
101160,0.11780752241611481
101169,0.1740720234811306
101181,0.04826801689341664
101186,0.009339335141703486
101190,0.034334978088736534
101193,0.09572520852088928
101194,0.08271426148712635
101198,0.18915146961808205
101200,0.02421098528429866
101204,0.01944083347916603
101211,0.04734619986265898
101213,0.041844035498797894
101223,0.035958034452050924
101225,0.10452749580144882
101237,0.04288342967629433
101243,0.10075122490525246
101244,0.08323369454592466
101258,0.01985778007656336
101259,0.12958774529397488
101268,0.15613607689738274
101269,0.03809196362271905
101271,0.030203520320355892
101279,0.021714888978749514
101281,0.12242399156093597
101287,0.027441702783107758
101292,0.025267258286476135
101294,0.023590077180415392
101296,0.09165951609611511
101297,0.013887877808883786
101299,0.040055048651993275
101301,0.0291735059581697
101305,0.06321739219129086
101308,0.2983406111598015
101318,0.006980273523367941
101327,0.23192765936255455
101329,0.009211173513904214
101332,0.054396278224885464
101337,0.04037880292162299
101343,0.019407601794227958
101345,0.020813419483602047
101346,0.010404334054328501
101353,0.011713467771187425
101354,0.12656823731958866
101355,0.15268446132540703
101356,0.02433792920783162
101362,0.06283273175358772
101363,0.4339764639735222
101365,0.016318362671881914
101366,0.05384248401969671
101367,0.2409672550857067
101368,0.017293665558099747
101374,0.13643342815339565
101380,0.017070604488253593
101383,0.04290427267551422
101398,0.018586015794426203
101399,0.3077602908015251
101401,0.21431048959493637
101412,0.0567114008590579
101426,0.056299843825399876
101427,0.34635427594184875
101428,0.11834539100527763
101429,0.2054000347852707
101434,0.019528958247974515
101440,0.1559955645352602
101448,0.07980412989854813
101449,0.03798454627394676
101465,0.029381736647337675
101467,0.01275718049146235
101472,0.050205749459564686
101478,0.2457442730665207
101497,0.06045366916805506
101504,0.03320057550445199
101547,0.009088565944693983
101548,0.0974260251969099
101555,0.07070844434201717
101570,0.01843926263973117
101572,0.039464267902076244
101578,0.0401360378600657
101580,0.11071834526956081
101588,0.10770427621901035
101602,0.046583360992372036
101610,0.10801318008452654
101614,0.02871129335835576
101616,0.05590961594134569
101643,0.10679412446916103
101644,0.033930851612240076
101649,0.02875964203849435
101650,0.06774161569774151
101665,0.01571909780614078
101667,0.08317431155592203
101669,0.12956921942532063
101674,0.07305436115711927
101675,0.00616343691945076
101678,0.08854252751916647
101682,0.03473555576056242
101686,0.025904039852321148
101697,0.26557334139943123
101700,0.4277680069208145
101711,0.02745132427662611
101714,0.030513597652316093
101715,0.2881935127079487
101728,0.012786600273102522
101732,0.049463837407529354
101757,0.05824978183954954
101758,0.03385558258742094
101759,0.05495919194072485
101762,0.011770510696806014
101764,0.06227253843098879
101780,0.25118063762784004
101784,0.010027554468251765
101789,0.014209158951416612
101816,0.05134816374629736
101819,0.0509179993532598
101827,0.008992648217827082
101863,0.05189814977347851
101867,0.030886022839695215
101870,0.012282279320061207
101873,0.23471425473690033
101878,0.06660925131291151
101879,0.047022195532917976
101880,0.024007015861570835
101887,0.04196569789201021
101897,0.019148492719978094
101901,0.10657546855509281
101903,0.29053226858377457
101920,0.040867827367037535
101921,0.024066189769655466
101922,0.04647929687052965
101961,0.09556853957474232
101962,0.00949131406378001
101971,0.031099694315344095
101976,0.45365865528583527
102002,0.1440806370228529
102005,0.02086723898537457
102007,0.21520966663956642
102017,0.01621648157015443
102019,0.15276899747550488
102029,0.014586720149964094
102051,0.14779545925557613
102052,0.007503334782086313
102054,0.022839832119643688
102062,0.056925115175545216
102067,0.18503887951374054
102068,0.09558624401688576
102070,0.04875093139708042
102090,0.0817214259877801
102092,0.03209384856745601
102099,0.08708258159458637
102100,0.02774996869266033
102112,0.1325099691748619
102113,0.022668512538075447
102122,0.23809294775128365
102123,0.03909203689545393
102125,0.018667700933292508
102126,0.21245920285582542
102146,0.014606847194954753
102147,0.0528928330168128
102151,0.052110848017036915
102158,0.1311838310211897
102159,0.02392336167395115
102162,0.03679048456251621
102165,0.03650902211666107
102166,0.022982249036431313
102174,0.006378669757395983
102193,0.22063984721899033
102198,0.02327732928097248
102205,0.18735475465655327
102206,0.006229427643120289
102218,0.012373027624562383
102221,0.02835567621514201
102230,0.0804299945011735
102238,0.01492121978662908
102248,0.038434937596321106
102252,0.21487423032522202
102259,0.04464633483439684
102262,0.1665965411812067
102273,0.05299859028309584
102286,0.12557314708828926
102293,0.0062005697982385755
102294,0.025852642487734556
102296,0.06364767719060183
102298,0.14937292411923409
102303,0.015378334326669574
102309,0.03954507736489177
102315,0.024209518916904926
102340,0.05107794236391783
102342,0.05067083425819874
102344,0.022110029589384794
102346,0.06673306692391634
102347,0.0067945916671305895
102374,0.060267302207648754
102380,0.037473782896995544
102387,0.019505647709593177
102393,0.0257288278080523
102403,0.017872535157948732
102413,0.031347319949418306
102414,0.007676814449951053
102415,0.03218709188513458
102416,0.09854317829012871
102439,0.03979305922985077
102441,0.024610623251646757
102443,0.010654210462234914
102444,0.12703964300453663
102445,0.09835073910653591
102448,0.024501541629433632
102449,0.08994835615158081
102450,0.2466275431215763
102456,0.0074548154370859265
102458,0.07387797068804502
102459,0.05378824844956398
102465,0.04423579294234514
102470,0.23576446995139122
102471,0.02142713638022542
102475,0.027144649531692266
102476,0.19663766771554947
102506,0.03979068296030164
102509,0.03403727896511555
102519,0.020035608671605587
102522,0.02778796572238207
102545,0.04201364377513528
102549,0.03841752652078867
102562,0.01039913424756378
102563,0.020980084780603647
102568,0.13460605219006538
102582,0.04627817356958985
102592,0.00985515653155744
102597,0.07404983323067427
102605,0.023937384597957134
102614,0.02257662173360586
102617,0.11175023391842842
102634,0.029987994581460953
102652,0.020999797619879246
102655,0.013952525332570076
102671,0.06500044744461775
102694,0.25204622372984886
102701,0.03218157356604934
102703,0.007183128735050559
102704,0.02589766262099147
102713,0.007983808289282024
102720,0.0838298425078392
102731,0.026311554946005344
102733,0.0189750324934721
102749,0.016241530887782574
102755,0.12568032555282116
102763,0.0069350823177956045
102770,0.04514097049832344
102772,0.05677322391420603
102799,0.11857694387435913
102838,0.010609386721625924
102854,0.01933883992023766
102862,0.1746823489665985
102863,0.025393321178853512
102867,0.011762879556044936
102868,0.008162609301507473
102878,0.06743029318749905
102887,0.018619535956531763
102898,0.3298157788813114
102904,0.07379104197025299
102912,0.04837993485853076
102919,0.033941930159926414
102927,0.0793555174022913
102932,0.06536016706377268
102933,0.07687319163233042
102935,0.009570159134455025
102958,0.05226687993854284
102969,0.27173392474651337
102971,0.02186081325635314
102975,0.06293019186705351
102979,0.03182892454788089
102982,0.008233036263845861
102987,0.24079984799027443
102989,0.04001691518351436
102995,0.057331983000040054
102996,0.012401252053678036
103000,0.03386584855616093
103001,0.09271458070725203
103004,0.02803609659895301
103010,0.010515353758819401
103025,0.3205503039062023
103029,0.016940449131652713
103046,0.05716173443943262
103056,0.026105300523340702
103062,0.09504970721900463
103078,0.027202403638511896
103083,0.011695649940520525
103092,0.03949722554534674
103096,0.039966991636902094
103097,0.07212652266025543
103102,0.2348857969045639
103112,0.055390844121575356
103132,0.02707376331090927
103144,0.08105224277824163
103145,0.1201056744903326
103146,0.005730524659156799
103147,0.05821087583899498
103158,0.020140174543485045
103171,0.08693202771246433
103173,0.04262413922697306
103184,0.018186998087912798
103195,0.15207470767199993
103196,0.057837726548314095
103206,0.013627769658342004
103230,0.20420923084020615
103231,0.24773462861776352
103232,0.016656447667628527
103239,0.04674988612532616
103240,0.12333168461918831
103243,0.014138129074126482
103252,0.10042374022305012
103258,0.031376370228827
103259,0.13023845106363297
103279,0.012515120324678719
103280,0.007991788443177938
103286,0.03708717040717602
103287,0.42977116256952286
103290,0.010011716280132532
103298,0.024371747858822346
103315,0.004920077626593411
103319,0.017262466251850128
103334,0.26002778112888336
103336,0.040311750024557114
103345,0.04811632540076971
103368,0.01895884587429464
103371,0.2803352214396
103377,0.010388531372882426
103398,0.019064923282712698
103404,0.07994280941784382
103408,0.16878151148557663
103410,0.044027538038790226
103418,0.016324504744261503
103420,0.12792479433119297
103432,0.07709302473813295
103433,0.013751972932368517
103436,0.014855205547064543
103440,0.022256717085838318
103453,0.0357680581510067
103459,0.028335653245449066
103460,0.04095597378909588
103461,0.0067270316649228334
103462,0.029542140662670135
103473,0.05695691052824259
103474,0.017354492330923676
103475,0.14315489120781422
103478,0.0839914046227932
103480,0.047250357922166586
103484,0.025806979276239872
103494,0.1615652907639742
103513,0.03573148092254996
103515,0.09871932864189148
103516,0.11446758918464184
103525,0.11954817362129688
103541,0.1913069449365139
103544,0.007960515329614282
103562,0.41584140807390213
103570,0.21497484296560287
103572,0.21320872008800507
103574,0.020457497099414468
103575,0.043843820225447416
103591,0.14140469394624233
103594,0.011903469916433096
103609,0.052601614966988564
103613,0.10082308761775494
103614,0.040165295358747244
103615,0.03877563262358308
103624,0.05737983714789152
103625,0.22218236699700356
103628,0.2102510631084442
103629,0.012947160750627518
103647,0.061089116148650646
103648,0.05478230305016041
103651,0.03029948566108942
103658,0.030508222989737988
103668,0.0877267774194479
103669,0.02868072921410203
103676,0.04804044123739004
103682,0.029825012665241957
103683,0.04036685870960355
103689,0.024156274273991585
103725,0.09350703656673431
103733,0.14361842162907124
103744,0.046196396462619305
103762,0.11029131896793842
103771,0.46410858631134033
103773,0.005608303414192051
103783,0.04614077787846327
103784,0.0438735531643033
103808,0.010238366667181253
103812,0.03647531848400831
103813,0.11120868660509586
103814,0.04661971423774958
103818,0.061053549870848656
103824,0.012080156011506915
103828,0.007324996520765126
103830,0.25440454110503197
103840,0.015116953058168292
103842,0.10222422052174807
103847,0.2029166743159294
103848,0.1442678440362215
103851,0.03088092291727662
103854,0.085837472230196
103857,0.1645632777363062
103861,0.01590273203328252
103862,0.03574338275939226
103865,0.019480514572933316
103870,0.008174318121746182
103876,0.015608026646077633
103891,0.3355685696005821
103908,0.08154518157243729
103914,0.09417128935456276
103918,0.065929951146245
103940,0.012502200435847044
103963,0.0829639881849289
103966,0.036007754504680634
103971,0.1764862760901451
103980,0.10689117386937141
103984,0.03539351234212518
103985,0.03143163304775953
103998,0.40855155885219574
104019,0.009088268037885427
104026,0.03025162313133478
104035,0.07881763577461243
104044,0.05203764885663986
104045,0.06006784178316593
104047,0.17934194952249527
104051,0.017784215742722154
104058,0.040437044110149145
104063,0.018344373209401965
104066,0.27876121550798416
104087,0.013297937111929059
104089,0.0737229660153389
104095,0.04095949186012149
104098,0.08907209429889917
104104,0.028111641760915518
104110,0.30588674172759056
104120,0.03848710656166077
104122,0.04313686676323414
104131,0.03403228102251887
104132,0.033083606511354446
104135,0.021565161179751158
104136,0.02235611923970282
104149,0.03427706612274051
104150,0.09622218273580074
104156,0.4924856498837471
104165,0.11661000922322273
104175,0.013804059708490968
104179,0.07457879930734634
104184,0.09118697978556156
104206,0.019854015670716763
104216,0.31309187412261963
104230,0.10494056157767773
104257,0.020798848709091544
104272,0.021011418662965298
104273,0.056959791108965874
104278,0.024281739722937346
104294,0.07544715236872435
104295,0.016879675211384892
104297,0.04858443420380354
104298,0.062339507043361664
104308,0.026787654496729374
104318,0.024755751248449087
104319,0.093497758731246
104320,0.07553920242935419
104327,0.1121636051684618
104334,0.052674535661935806
104344,0.03278243029490113
104350,0.029037939850240946
104351,0.09545404277741909
104354,0.033103191293776035
104369,0.07007803488522768
104376,0.16277444921433926
104381,0.046163768507540226
104384,0.06775697413831949
104391,0.017351371701806784
104394,0.027045611757785082
104398,0.2491990551352501
104402,0.006218791357241571
104408,0.06987263169139624
104409,0.01068870653398335
104410,0.6354399099946022
104412,0.043364863842725754
104417,0.06554925069212914
104424,0.04094805242493749
104426,0.01012907805852592
104435,0.05650180019438267
104445,0.028911754954606295
104458,0.016387168550863862
104460,0.030600443948060274
104466,0.0112044932320714
104472,0.046734970062971115
104473,0.05143932346254587
104479,0.021593097364529967
104480,0.01425174530595541
104482,0.04639747412875295
104499,0.018614107044413686
104501,0.011525586945936084
104502,0.01301410305313766
104506,0.10735680162906647
104510,0.006051027099601924
104512,0.03552730893716216
104520,0.20454410836100578
104528,0.03365473309531808
104529,0.01093315298203379
104541,0.045703343115746975
104578,0.018124903552234173
104584,0.03730651969090104
104588,0.08411578927189112
104602,0.14600238762795925
104610,0.0150536447763443
104611,0.18953785486519337
104618,0.0822617607191205
104620,0.0484264544211328
104622,0.014044412411749363
104624,0.027500933036208153
104625,0.10161180980503559
104634,0.07270338106900454
104639,0.07072436530143023
104646,0.010073115583509207
104647,0.044099847320467234
104652,0.0276520736515522
104670,0.03190422570332885
104677,0.0078613554360345
104685,0.0719599761068821
104691,0.027721323538571596
104696,0.08982757944613695
104699,0.015358763048425317
104712,0.05647232662886381
104714,0.014850120525807142
104717,0.07223252765834332
104718,0.022354730404913425
104740,0.06855450477451086
104741,0.0210379078052938
104743,0.004406347055919468
104744,0.023182032629847527
104747,0.05458748806267977
104767,0.047051165252923965
104772,0.13188844919204712
104776,0.14749078080058098
104779,0.026987474411725998
104814,0.009583858773112297
104815,0.01638141507282853
104830,0.05626827012747526
104831,0.07453035656362772
104833,0.03586312895640731
104839,0.020476602017879486
104840,0.014936866704374552
104860,0.20311857759952545
104861,0.012801241362467408
104866,0.04665182810276747
104870,0.010946612805128098
104877,0.05729837715625763
104878,0.008633240009658039
104879,0.022280097706243396
104880,0.11865206435322762
104899,0.007328572683036327
104906,0.04019007319584489
104907,0.06142271030694246
104913,0.08771463669836521
104916,0.09330227691680193
104921,0.04888384975492954
104930,0.029968230053782463
104931,0.29615435376763344
104936,0.016494485782459378
104937,0.024337799288332462
104942,0.01700955629348755
104943,0.029289521742612123
104969,0.05530144274234772
104972,0.1417901460081339
104988,0.09345982410013676
105013,0.012075312435626984
105015,0.013642778620123863
105019,0.025874094106256962
105027,0.03478120220825076
105030,0.0660165986046195
105035,0.325563196092844
105041,0.01807824010029435
105051,0.17380555160343647
105056,0.03903047367930412
105067,0.3770199567079544
105071,0.03744559129700065
105072,0.009329580701887608
105074,0.0646390039473772
105091,0.04649397078901529
105101,0.022833000402897596
105103,0.03469926491379738
105134,0.04008544934913516
105139,0.011843418469652534
105142,0.057162961922585964
105146,0.055148085579276085
105163,0.08343089278787374
105168,0.07768448442220688
105172,0.01925757946446538
105176,0.27563929930329323
105195,0.06735386792570353
105196,0.20779547840356827
105197,0.011926114559173584
105203,0.06388227362185717
105223,0.10261708684265614
105227,0.16195547953248024
105228,0.01151706196833402
105230,0.12242086604237556
105231,0.1867394894361496
105239,0.026871316600590944
105242,0.12114213779568672
105244,0.047575502656400204
105245,0.029495089780539274
105248,0.02400065027177334
105249,0.03382153669372201
105266,0.1298710834234953
105271,0.24489004537463188
105276,0.03316572215408087
105282,0.03041928820312023
105292,0.10000389441847801
105297,0.0045693565043620765
105332,0.05492808762937784
105333,0.029384458903223276
105343,0.05627571698278189
105344,0.03609311114996672
105345,0.17385311424732208
105357,0.027632256504148245
105359,0.10441082529723644
105366,0.04629696998745203
105367,0.024619986303150654
105370,0.005810327013023198
105377,0.025738218799233437
105390,0.01582674984820187
105399,0.008114936877973378
105403,0.19116395339369774
105404,0.04555267374962568
105414,0.012967282207682729
105417,0.06843144726008177
105425,0.19543791189789772
105452,0.1532698068767786
105454,0.07493093982338905
105456,0.047620381228625774
105470,0.03190953889861703
105471,0.03323516482487321
105483,0.10647593252360821
105493,0.23627398535609245
105508,0.06644952483475208
105514,0.04196950886398554
105515,0.014573119580745697
105528,0.26673563942313194
105529,0.011351099470630288
105531,0.019235331565141678
105532,0.02274277899414301
105558,0.01119884173385799
105574,0.0102537099737674
105578,0.01823260448873043
105584,0.3869040831923485
105595,0.048118663020431995
105617,0.2776723653078079
105618,0.06115072686225176
105621,0.040428589563816786
105625,0.03281946387141943
105629,0.03083787765353918
105630,0.01149843877647072
105634,0.020261555910110474
105635,0.013161728624254465
105641,0.09458408504724503
105647,0.09788898564875126
105648,0.056658558547496796
105655,0.024137333035469055
105657,0.017635512864217162
105672,0.09672973304986954
105678,0.13186873123049736
105682,0.08375352248549461
105691,0.034995563328266144
105692,0.039765661116689444
105706,0.019223210401833057
105712,0.042812338564544916
105720,0.02044755802489817
105734,0.009079689625650644
105735,0.023287732619792223
105736,0.13320702128112316
105737,0.013972447719424963
105738,0.11333729885518551
105740,0.19440134055912495
105744,0.048909563571214676
105747,0.034963483922183514
105749,0.08602186664938927
105754,0.02900116518139839
105758,0.05706137139350176
105760,0.03821159666404128
105767,0.2467341050505638
105784,0.07175517827272415
105791,0.015829190611839294
105802,0.17114337533712387
105807,0.13599787652492523
105809,0.07158100232481956
105816,0.05041892733424902
105817,0.01063262321986258
105824,0.051195650827139616
105832,0.029833158012479544
105856,0.02383649442344904
105865,0.022342954063788056
105899,0.2523718662559986
105906,0.032191723585128784
105916,0.050795890390872955
105923,0.03214782848954201
105937,0.07165421638637781
105965,0.06762240082025528
105966,0.08209469076246023
105968,0.04915358126163483
105973,0.023398101795464754
105976,0.16489574499428272
105978,0.09473796375095844
105979,0.022695586550980806
105991,0.09239549934864044
105998,0.10339929908514023
105999,0.01045394444372505
106000,0.18495383113622665
106001,0.018687661737203598
106010,0.23489493504166603
106011,0.012851777020841837
106013,0.1180114634335041
106015,0.010707332519814372
106026,0.02184995263814926
106032,0.009799169609323144
106035,0.23856638371944427
106040,0.03573213005438447
106041,0.21141986548900604
106044,0.015915226191282272
106053,0.10351119004189968
106054,0.017839112086221576
106065,0.10925295948982239
106081,0.03370415000244975
106083,0.08772893156856298
106087,0.018777365796267986
106090,0.07465387787669897
106101,0.03742517810314894
106102,0.04215672239661217
106109,0.03640169370919466
106116,0.08012523222714663
106150,0.005320834228768945
106155,0.0939825028181076
106166,0.008962598163634539
106176,0.20293818041682243
106189,0.02229708479717374
106199,0.11234442330896854
106205,0.13720803521573544
106206,0.09080214891582727
106211,0.016396948602050543
106214,0.04794905008748174
106216,0.05894129816442728
106217,0.04832872282713652
106225,0.036490481812506914
106249,0.02220683521591127
106256,0.04937463998794556
106258,0.03625251119956374
106261,0.03960352810099721
106262,0.09184359572827816
106264,0.018395382910966873
106271,0.0327843832783401
106276,0.01897612470202148
106277,0.08962702937424183
106286,0.033110066782683134
106293,0.01796490652486682
106295,0.033168941736221313
106296,0.016324100084602833
106297,0.08182231243699789
106298,0.06797486823052168
106311,0.04488527122884989
106314,0.023173301480710506
106320,0.03021956328302622
106334,0.05839527025818825
106346,0.039890110958367586
106347,0.028116317931562662
106349,0.07415537722408772
106354,0.11228271387517452
106360,0.016014819033443928
106373,0.08837662916630507
106377,0.025183684658259153
106386,0.125707495957613
106387,0.047084114979952574
106391,0.016118085011839867
106401,0.350016325712204
106411,0.09517344366759062
106413,0.34114233404397964
106426,0.22855717688798904
106427,0.1533713024109602
106428,0.10912514664232731
106434,0.048036281019449234
106438,0.01517125591635704
106440,0.02474769903346896
106441,0.024809130933135748
106452,0.08677624352276325
106453,0.054350920021533966
106454,0.027461647521704435
106457,0.13160694018006325
106484,0.022162476321682334
106488,0.11740846745669842
106491,0.22503237053751945
106514,0.0983151774853468
106527,0.0609158743172884
106528,0.034270040690898895
106529,0.014283188036642969
106534,0.12211564369499683
106550,0.10884569957852364
106577,0.04071423318237066
106585,0.06586658116430044
106590,0.0033565533231012523
106607,0.04298740206286311
106610,0.08299561403691769
106611,0.05006548669189215
106612,0.045449815690517426
106624,0.043464780785143375
106631,0.006995420902967453
106647,0.26030537113547325
106660,0.15950468182563782
106674,0.01719727902673185
106687,0.010267731151543558
106712,0.03256259532645345
106713,0.04170867893844843
106717,0.079215282574296
106720,0.03499557124450803
106721,0.09855573810636997
106724,0.09568402264267206
106735,0.10093024931848049
106739,0.03986935643479228
106740,0.057342708110809326
106754,0.06152177881449461
106760,0.2783585637807846
106761,0.05177262844517827
106784,0.12695076316595078
106787,0.0437033292837441
106797,0.010453627561219037
106798,0.0629052659496665
106802,0.131249176338315
106803,0.02778638433665037
106804,0.1917068175971508
106805,0.01839428162202239
106810,0.08213228639215231
106812,0.1603797972202301
106813,0.07343831192702055
106817,0.060712484642863274
106822,0.0579195125028491
106823,0.02878860989585519
106827,0.015732385916635394
106841,0.044099535793066025
106851,0.2335333600640297
106852,0.07550373487174511
106853,0.12793824635446072
106854,0.5446826070547104
106861,0.03595048328861594
106873,0.04042100999504328
106877,0.021487875375896692
106878,0.00822438986506313
106881,0.08597605023533106
106900,0.02257463103160262
106906,0.03981532854959369
106907,0.14240768924355507
106914,0.1758462507277727
106916,0.08180657215416431
106924,0.012763892766088247
106931,0.04585391329601407
106936,0.06804343964904547
106937,0.17747697420418262
106938,0.010576975299045444
106939,0.08563227020204067
106943,0.040192955173552036
106944,0.11278721503913403
106967,0.07287566270679235
106980,0.02255359012633562
106986,0.059034024365246296
106987,0.020964715164154768
106990,0.015832869801670313
107013,0.012543785851448774
107023,0.0654858872294426
107033,0.02649898501113057
107037,0.08001337386667728
107048,0.013763109454885125
107071,0.02568255504593253
107081,0.004062875639647245
107113,0.08993536233901978
107130,0.013706495752558112
107131,0.01650027628056705
107145,0.046453808434307575
107156,0.08851264603435993
107219,0.07032617926597595
107222,0.07331373542547226
107223,0.20076589658856392
107232,0.3390202857553959
107245,0.03731614397838712
107246,0.07380767446011305
107247,0.07212788332253695
107256,0.005340556788723916
107259,0.015685073100030422
107260,0.009720971691422164
107279,0.16332963854074478
107280,0.05379863549023867
107281,0.018988550174981356
107285,0.1139511214569211
107329,0.007833934854716063
107337,0.11506510153412819
107349,0.07553693372756243
107350,0.029751291498541832
107351,0.005719584180042148
107359,0.10972782783210278
107391,0.09047858789563179
107394,0.028414595406502485
107395,0.02613139571622014
107406,0.02898773131892085
107416,0.11099533550441265
107417,0.012631260557100177
107418,0.05294898059219122
107419,0.026166359893977642
107444,0.012578914873301983
107445,0.019067819695919752
107446,0.12509633228182793
107460,0.20278194174170494
107470,0.10569368489086628
107475,0.01907246932387352
107520,0.026201769709587097
107526,0.11439291387796402
107527,0.01959271472878754
107530,0.010240626870654523
107532,0.06251000612974167
107534,0.0656768474727869
107535,0.025543491821736097
107554,0.1041267104446888
107556,0.01315983384847641
107559,0.10950710996985435
107561,0.011915976414456964
107564,0.04356172401458025
107566,0.01985977473668754
107571,0.04715614393353462
107590,0.19799596443772316
107602,0.09441539272665977
107625,0.06229280401021242
107626,0.42074570804834366
107635,0.010751123307272792
107636,0.06329961959272623
107645,0.020983972819522023
107652,0.17751850187778473
107655,0.02582135796546936
107668,0.04130918998271227
107670,0.012429933063685894
107677,0.004394919786136597
107680,0.2609214372932911
107683,0.1520752664655447
107684,0.007590868859551847
107691,0.04846853669732809
107692,0.039152597077190876
107703,0.028278773650527
107709,0.029442290775477886
107710,0.07027348782867193
107721,0.10691379196941853
107725,0.17176110856235027
107727,0.18153577111661434
107739,0.015239434316754341
107740,0.0434710793197155
107741,0.03797075618058443
107747,0.020466131856665015
107765,0.27181561663746834
107768,0.005749640811700374
107775,0.09542235545814037
107782,0.3197261542081833
107790,0.010697158402763307
107801,0.023641585372388363
107807,0.016820666613057256
107811,0.03172622574493289
107817,0.055360857397317886
107826,0.04955246113240719
107838,0.13275293819606304
107839,0.02205143077298999
107843,0.1293421071022749
107847,0.0603691516444087
107849,0.10686393268406391
107850,0.08486878126859665
107867,0.08212909381836653
107871,0.0785359526053071
107908,0.03918197425082326
107913,0.06263795495033264
107927,0.015645594336092472
107931,0.03713831212371588
107955,0.012610899982973933
107962,0.13756932131946087
107977,0.035287260077893734
107978,0.03163558570668101
107993,0.014637616230174899
108010,0.09066449571400881
108016,0.023546012118458748
108018,0.30258067324757576
108027,0.28288187831640244
108045,0.43556077778339386
108069,0.1111422460526228
108082,0.013879828853532672
108089,0.07180227525532246
108092,0.04312996240332723
108106,0.017221950693055987
108112,0.07941415719687939
108120,0.11760304309427738
108122,0.23220965266227722
108135,0.018716786056756973
108170,0.009879169519990683
108171,0.07462250348180532
108177,0.011515413876622915
108180,0.12064980901777744
108183,0.02824485208839178
108184,0.012653219979256392
108185,0.022686687298119068
108192,0.05342025216668844
108195,0.2083391360938549
108196,0.18001439981162548
108218,0.022342467680573463
108219,0.08567588776350021
108243,0.059598805382847786
108249,0.010337005252949893
