SK_ID_CURR,TARGET
101294,0.02447231525097677
101296,0.07858546715186404
101297,0.015555330362755517
101299,0.03279058256147674
101301,0.04159403019014493
101305,0.06744959122082446
101308,0.23821875465018677
101318,0.0061450920223184895
101327,0.21304453764155784
101329,0.008048623282356329
101332,0.045776321546048895
101337,0.044291642589034716
101343,0.01667938710238383
101345,0.015368998532480055
101346,0.01149316482630335
101353,0.014582508499091486
101354,0.1191070219642465
101355,0.15036268676226744
101356,0.024824568444006625
101362,0.07439168477353807
101363,0.4180353098265241
101365,0.017249692037751223
101366,0.06755950665588047
101367,0.2712226967250584
101368,0.014575207726660246
101374,0.14083605129071064
101380,0.019123010162656693
101383,0.030826434484510144
101398,0.01534850731718379
101399,0.25641021846186624
101401,0.20981871196564605
101412,0.06143766030106809
101426,0.07037080834422693
101427,0.27694766742363625
101428,0.12542181620257178
101429,0.16210344770510574
101434,0.02404745642971181
101440,0.21827792310926072
101448,0.07186958172056586
101449,0.03859449800601779
101465,0.0193006261479535
101467,0.015250576776736299
101472,0.04290915429432409
101478,0.2155147962294675
101497,0.04968105828287827
101504,0.02646759256105994
101547,0.009414932837826752
101548,0.076296124709854
101555,0.06270081987936355
101570,0.01664836002738585
101572,0.03300643302130826
101578,0.041198601779439695
101580,0.14102815819520378
101588,0.107393390893672
101602,0.059956204155972866
101610,0.15307726685669795
101614,0.0354038368600383
101616,0.04992133620708521
101643,0.10815065813545381
101644,0.044257777125471624
101649,0.041151663680142045
101650,0.06445907873991324
101665,0.012158568388858084
101667,0.08418024530657822
101669,0.09066558746320602
101674,0.07834821480233152
101675,0.006160544606294189
101678,0.09439827426100153
101682,0.03395922420843483
101686,0.022336648470049604
101697,0.2545933192477654
101700,0.4874121955655393
101711,0.025841268292821195
101714,0.030196882821805035
101715,0.31733185522556506
101728,0.014606628612566609
101732,0.04822467260418113
101757,0.07735167887803639
101758,0.03488361575585556
101759,0.043025121162676525
101762,0.010131266449891756
101764,0.06328765125081946
101780,0.24626510361040704
101784,0.012484263966922421
101789,0.016814864279265058
101816,0.04778474412674287
101819,0.04138247691914818
101827,0.007443653930137109
101863,0.04937114902074396
101867,0.028381645678193616
101870,0.01035798050074597
101873,0.21292740087578457
101878,0.051486589536324845
101879,0.05553359718993636
101880,0.02531985857756269
101887,0.04622559517007955
101897,0.01852416714325055
101901,0.09749165890613781
101903,0.20636276811289797
101920,0.0400094781915068
101921,0.0275185682976484
101922,0.05184387146863966
101961,0.095152214946711
101962,0.010638055382777078
101971,0.02425873864188476
101976,0.44823431677021697
102002,0.14907451391595275
102005,0.021020276180059676
102007,0.2003999878976597
102017,0.01918147953158059
102019,0.13815212124343582
102029,0.015596280182291384
102051,0.18915606539440433
102052,0.007914214557174892
102054,0.020571456452779018
102062,0.05812977363277835
102067,0.15548193870437155
102068,0.1089308765655182
102070,0.050001656262889674
102090,0.1107258126443822
102092,0.029127515986923376
102099,0.08218738869870279
102100,0.025014792909364827
102112,0.14905106315514804
102113,0.023208300966492987
102122,0.20975367765156588
102123,0.051282005626148965
102125,0.018097759754448457
102126,0.22319403840272345
102146,0.011774728098563132
102147,0.046362385355529154
102151,0.046158985498527594
102158,0.12131390666059474
102159,0.022164316228586653
102162,0.03216047122312225
102165,0.037411207087634124
102166,0.022519999547706282
102174,0.00606313302576828
102193,0.1476917766777565
102198,0.020653233231158113
102205,0.1738570244142661
102206,0.005762684688068229
102218,0.012638267463821202
102221,0.029246526550151336
102230,0.08428076135013499
102238,0.015018784539584518
102248,0.03066841410438806
102252,0.23241073102058246
102259,0.04713654392422945
102262,0.15325721276057755
102273,0.044107865951214284
102286,0.13353714362639268
102293,0.007009811836866733
102294,0.024710951626029057
102296,0.0621347831307585
102298,0.10704991644686757
102303,0.015082756962850392
102309,0.0422705804266448
102315,0.025715837791644963
102340,0.08378557770830201
102342,0.06384657970408661
102344,0.02756698464722824
102346,0.06801741559057221
102347,0.008189083333261793
102374,0.056593514088226285
102380,0.03851230992040797
102387,0.023443361406041405
102393,0.03590748192842046
102403,0.012702652901867133
102413,0.03009452436098211
102414,0.00468969707930004
102415,0.035045905990168054
102416,0.0966160940075254
102439,0.044962245018455034
102441,0.022163394022395845
102443,0.012293996293865229
102444,0.09642033345450277
102445,0.10822719466954779
102448,0.027981947975080388
102449,0.0763397790024973
102450,0.18380390400567498
102456,0.009724438837896006
102458,0.08683691602437849
102459,0.062229933675919655
102465,0.026930699448724893
102470,0.26522390677795615
102471,0.020182382352516598
102475,0.0313848643296752
102476,0.1984994998562849
102506,0.034647790374230825
102509,0.03645954767358341
102519,0.018293736604213958
102522,0.02567251545335813
102545,0.038843875634068305
102549,0.037233068591981666
102562,0.011923316746094438
102563,0.02160677467120144
102568,0.13897154189208952
102582,0.03982580417205967
102592,0.01124986626635193
102597,0.07623609251363143
102605,0.02701903734400201
102614,0.021736182757841848
102617,0.12968303353545682
102634,0.03670680286910497
102652,0.025407270416102377
102655,0.012361746559948917
102671,0.05254516981258253
102694,0.23179387297276832
102701,0.03836155144758893
102703,0.007795753008396909
102704,0.023779978987387464
102713,0.005314638844564453
102720,0.07614320649288576
102731,0.030055561221290196
102733,0.02221269762128912
102749,0.018765257892529294
102755,0.15115321193518103
102763,0.005967418725855819
102770,0.06279309855536626
102772,0.056825947725669027
102799,0.10274133369253695
102838,0.011326756123347624
102854,0.019087195894713714
102862,0.12505870621779544
102863,0.022614152229209226
102867,0.009562624180177821
102868,0.007784642273373764
102878,0.07612227868262256
102887,0.022035712382981354
102898,0.34484058599194434
102904,0.08158825836515016
102912,0.038961293967083345
102919,0.030946476889872048
102927,0.06817127320174926
102932,0.06326488314441708
102933,0.06928065579037525
102935,0.010654924046045488
102958,0.04809142730730677
102969,0.24521926044291864
102971,0.020639081482274887
102975,0.06996025776951756
102979,0.03130189563740913
102982,0.0067440344479622015
102987,0.2243206576827765
102989,0.04166513424882747
102995,0.04829497302519635
102996,0.015401970078986225
103000,0.0379206820653156
103001,0.13819412557171418
103004,0.030660686630160326
103010,0.012990117458208831
103025,0.3017103485754976
103029,0.017103920673589908
103046,0.05876707732489829
103056,0.037060571276679596
103062,0.09473076192035351
103078,0.02952575894490219
103083,0.009949454205917621
103092,0.04506622606557926
103096,0.039392050366233715
103097,0.07317548854216145
103102,0.20974820330213578
103112,0.05459586492327659
103132,0.022919155152620763
103144,0.08917847475658863
103145,0.13938031217301303
103146,0.005731064887789251
103147,0.056641995774930134
103158,0.022824262047004225
103171,0.09769234686081792
103173,0.034702709330435316
103184,0.016540472081009013
103195,0.14189366609041057
103196,0.0445025514529699
103206,0.010994706953962737
103230,0.20004973003802862
103231,0.19963690901214254
103232,0.015382288449001457
103239,0.05603924907441625
103240,0.11264938207215057
103243,0.013406594381433174
103252,0.08417954366899662
103258,0.03285737413752104
103259,0.11962250753219977
103279,0.022503156791754894
103280,0.006135674029293813
103286,0.037015069084711374
103287,0.35696586825073373
103290,0.01044265745009258
103298,0.02514422274652421
103315,0.004015731026417937
103319,0.01694953237441713
103334,0.2611710489081728
103336,0.03805593661104964
103345,0.05413403398676965
103368,0.019633898367461773
103371,0.2802476964546783
103377,0.011270221074119147
103398,0.023136154725956516
103404,0.09265600123281136
103408,0.15462915078169479
103410,0.04326012923885415
103418,0.013876407216596994
103420,0.13720787215477437
103432,0.07322600409853092
103433,0.014340644459070639
103436,0.013491043476961982
103440,0.01984858861726232
103453,0.03323567817328733
103459,0.03028200889857229
103460,0.06432175293653229
103461,0.005968532733945682
103462,0.03806509138699973
103473,0.0602036550074901
103474,0.011239009997036708
103475,0.13527886679815576
103478,0.0884251949270317
103480,0.06213287758681533
103484,0.02405516636500507
103494,0.13970643872224353
103513,0.030595849307401536
103515,0.08830825308739093
103516,0.10991261188213988
103525,0.10834359371236361
103541,0.2564602141549272
103544,0.008659607979341592
103562,0.40908150600725174
103570,0.21833830612768337
103572,0.20526414634976964
103574,0.014740166669739506
103575,0.04475337887629454
103591,0.15193587933398267
103594,0.009149643275246908
103609,0.05183752435459303
103613,0.11868996238769192
103614,0.031662861131108735
103615,0.04966716020592218
103624,0.05378321672865899
103625,0.15590961262581318
103628,0.1780500090792101
103629,0.012796405363395907
103647,0.06812817378513143
103648,0.05596374568021734
103651,0.029511015730795835
103658,0.031234200190559596
103668,0.07311037899216759
103669,0.02842565373202728
103676,0.04254436495127516
103682,0.033109194534689135
103683,0.03239525282963175
103689,0.024060371941821257
103725,0.08654107748562376
103733,0.13085376535450433
103744,0.03141847970027515
103762,0.10508376196900987
103771,0.48682320168392434
103773,0.00463152914892279
103783,0.0454798507460986
103784,0.041075675037923844
103808,0.008700998500571143
103812,0.034644993772605444
103813,0.10061300978890712
103814,0.04076928825786896
103818,0.07700105642104778
103824,0.014544589344522324
103828,0.008721820232075732
103830,0.2991043408694205
103840,0.01234664370383002
103842,0.10683934548630353
103847,0.17039406722934006
103848,0.1122450935306319
103851,0.030317176368167068
103854,0.07592353059156645
103857,0.14968288081724831
103861,0.022510745034523293
103862,0.03818758228843802
103865,0.023957421213247565
103870,0.006654312943223213
103876,0.015131011974382151
103891,0.37120089919331367
103908,0.08123165577030206
103914,0.10499275718677598
103918,0.07431394504288387
103940,0.01298170796352271
103963,0.08205811752125196
103966,0.03222288880283696
103971,0.17378119500845698
103980,0.0920312903147674
103984,0.020527638687244488
103985,0.027304732399981844
103998,0.33268231552572136
104019,0.010515522924318439
104026,0.028800416376461874
104035,0.08915647556015738
104044,0.038426127177495495
104045,0.05525030585159313
104047,0.27963599256878935
104051,0.018382121500362194
104058,0.04132201919529977
104063,0.022954990214858414
104066,0.2852694724204628
104087,0.011115068693298272
104089,0.08608351933688432
104095,0.04503446325862274
104098,0.0843045707152041
104104,0.030331220938136106
104110,0.22738762942156637
104120,0.05317880593637421
104122,0.035879638554852926
104131,0.03297416512624688
104132,0.036802441770072594
104135,0.022406065123043394
104136,0.022919599787253584
104149,0.0417846252025849
104150,0.10259734570816881
104156,0.518738597681741
104165,0.11327378107804434
104175,0.013157062437705183
104179,0.088401491350732
104184,0.07871639825727328
104206,0.03164876408653317
104216,0.3699187845385964
104230,0.12477204392709772
104257,0.02367670629542461
104272,0.026115921626030457
104273,0.051567336533702844
104278,0.020357282243446177
104294,0.07466365070909253
104295,0.015924489547355865
104297,0.045840173641501655
104298,0.06656260026889813
104308,0.02515339506168853
104318,0.030098072115137146
104319,0.10487879488238264
104320,0.07316269976964625
104327,0.12283964509238854
104334,0.055371352055445036
104344,0.03285019867393129
104350,0.025969326380699632
104351,0.1315116465213597
104354,0.027777294565187932
104369,0.06160102602904019
104376,0.1430313160205341
104381,0.053849358320342426
104384,0.07500038594978048
104391,0.019846681872679954
104394,0.032325760918366836
104398,0.29688074995633434
104402,0.006202154391259535
104408,0.05940121821339653
104409,0.009997871874473395
104410,0.7117471162584563
104412,0.04971100584236891
104417,0.053417794741157244
104424,0.04913667646224937
104426,0.010167084242900637
104435,0.05414860165615118
104445,0.02788695777554563
104458,0.017622596360714633
104460,0.033086251737747895
104466,0.014363796471613425
104472,0.04812922293003829
104473,0.055780899765625155
104479,0.022997004971806463
104480,0.015081105462425413
104482,0.04183525775754845
104499,0.019558442356659676
104501,0.012799306773659737
104502,0.01083226226196332
104506,0.12087930862165916
104510,0.004157259470295227
104512,0.02418397374243844
104520,0.1964344380260441
104528,0.03607596970949997
104529,0.009664720706313213
104541,0.04817142106559165
104578,0.016661467318709842
104584,0.04996073756107347
104588,0.07610219314337209
104602,0.13806201871103313
104610,0.015654946442225617
104611,0.2559890975488771
104618,0.08605611543752313
104620,0.04586215050082618
104622,0.015049202860065633
104624,0.024745068996985926
104625,0.14804559407467677
104634,0.07657715415160328
104639,0.07790345817534727
104646,0.008523465789046416
104647,0.0589074248921188
104652,0.027265945139249306
104670,0.02945377917500687
104677,0.008302403224873167
104685,0.0664342630018982
104691,0.03363529274597088
104696,0.08486202320089799
104699,0.015128188882594821
104712,0.07318749092366898
104714,0.017274002138857436
104717,0.08318323060195465
104718,0.023915056257200328
104740,0.05510415087882517
104741,0.022718673688488455
104743,0.0029091182648957885
104744,0.02289529797541859
104747,0.042706133618086395
104767,0.04642372673624778
104772,0.12572112500155055
104776,0.14561685294348092
104779,0.027485006510836525
104814,0.012139523431243924
104815,0.014797079139917846
104830,0.04861402755064903
104831,0.07708697441785221
104833,0.03622470121588041
104839,0.02365200940986882
104840,0.016939392695991973
104860,0.19680184611420937
104861,0.01439373252051545
104866,0.047148191919200624
104870,0.008725338047538602
104877,0.05623964614071368
104878,0.007420575205096373
104879,0.02208494480149309
104880,0.11428765071929714
104899,0.007956941952025823
104906,0.03957880718965165
104907,0.059836034766366425
104913,0.06292160425245562
104916,0.09157999487505973
104921,0.05985214055985498
104930,0.031353994126957656
104931,0.31727083865408723
104936,0.011409037356398167
104937,0.02539693493612589
104942,0.015288418677261773
104943,0.03806970075995612
104969,0.06286660936487892
104972,0.1406653991410401
104988,0.08974029127313772
105013,0.013247624974755496
105015,0.011685352312543813
105019,0.02323024059590896
105027,0.03598180524512734
105030,0.068578666271577
105035,0.3418871971928737
105041,0.013901056250961667
105051,0.21684590356271657
105056,0.03701022644656103
105067,0.3633323642813534
105071,0.051942205849712306
105072,0.008732119723135026
105074,0.08017277652510704
105091,0.0481937925698588
105101,0.024289891160956173
105103,0.03545747277786026
105134,0.04228489723998068
105139,0.010546650664835155
105142,0.06306571678957287
105146,0.06105693996827955
105163,0.09076946579992297
105168,0.09877985627984862
105172,0.015383743706463148
105176,0.25412453758999726
105195,0.06254160028471474
105196,0.2546364483836775
105197,0.009968593773044824
105203,0.05981237764505522
105223,0.10906979121454156
105227,0.16778503830515235
105228,0.012359599390316688
105230,0.11469905962982524
105231,0.1902411829873939
105239,0.02481918337156573
105242,0.1332856815582484
105244,0.05131942810290786
105245,0.035765008819049135
105248,0.01920476660821116
105249,0.03356068349953167
105266,0.09814880099808504
105271,0.2429905109933844
105276,0.029116785577875264
105282,0.039145807219968916
105292,0.09106615892979333
105297,0.003247411121388077
105332,0.06731875291725817
105333,0.02977732104204394
105343,0.07298477303952773
105344,0.03241724329486849
105345,0.17678531273777454
105357,0.03293015271725164
105359,0.1372487297621125
105366,0.046662487143664666
105367,0.02183099547416517
105370,0.0049305458894541385
105377,0.02271420756948778
105390,0.019343679574675934
105399,0.006593557301864085
105403,0.1920260788140738
105404,0.04743840049047824
105414,0.01461354392006807
105417,0.07257486495048557
105425,0.1725308962206851
105452,0.1560931314155977
105454,0.04836856490430641
105456,0.0526409436005653
105470,0.036477959009794614
105471,0.025099778809648903
105483,0.11026811618133178
105493,0.21553480886733523
105508,0.0693043512255467
105514,0.04034295184330552
105515,0.015188325376498753
105528,0.24445708477225403
105529,0.010426701436247937
105531,0.022389070484975907
105532,0.02768404181690448
105558,0.010026193808549876
105574,0.01219037866478989
105578,0.01248512706926294
105584,0.39480466751528664
105595,0.041925023670912775
105617,0.2245270825078085
105618,0.062234612905477944
105621,0.05038930406728788
105625,0.03852848455953253
105629,0.03330945738870983
105630,0.009858610368072562
105634,0.019360845659501046
105635,0.012683995041299372
105641,0.09856299875409053
105647,0.1238301683349253
105648,0.05602925221850858
105655,0.02674717980443963
105657,0.01966319008988464
105672,0.1134624356765168
105678,0.15000969644119166
105682,0.10007317263797638
105691,0.03661558786018382
105692,0.04681346403676695
105706,0.015149388188249287
105712,0.033218417408048415
105720,0.028809325233146485
105734,0.00695143241260536
105735,0.024588058366398297
105736,0.14662008646056435
105737,0.013333765093370746
105738,0.10855917520147153
105740,0.20803364959951887
105744,0.05103510927616772
105747,0.03417219362984624
105749,0.1051441619830025
105754,0.029863049523125244
105758,0.04369224368523483
105760,0.040457544213615845
105767,0.20826556615609643
105784,0.07250087102419997
105791,0.013288862818963743
105802,0.15786170629536994
105807,0.14110679523308714
105809,0.07262953504311238
105816,0.05312618472371651
105817,0.01169201519352896
105824,0.05319426391624845
105832,0.03358312187281121
105856,0.02202260886600595
105865,0.02528818267762771
105899,0.2387524228540805
105906,0.030825821599789513
105916,0.052276558689708395
105923,0.04016160317853111
105937,0.09397533926764277
105965,0.04963275129214981
105966,0.08407466780927549
105968,0.047536600313164735
105973,0.02445657945668177
105976,0.17626000033558198
105978,0.10894602026729458
105979,0.01864194127054253
105991,0.07818068335747241
105998,0.11125728498247531
105999,0.0111623669587948
106000,0.19959804347495996
106001,0.02511205952920835
106010,0.15996429698251496
106011,0.01146661658744354
106013,0.10321968600249595
106015,0.010649814403709554
106026,0.02195332402084932
106032,0.010930081629048013
106035,0.23711682058526495
106040,0.026491648990367524
106041,0.2616993343815671
106044,0.015525561923017246
106053,0.10629777347472755
106054,0.010055792785269795
106065,0.11150925825038878
106081,0.033823675514797806
106083,0.10089371200769437
106087,0.02014665338481308
106090,0.07344364755678658
106101,0.02609832932349748
106102,0.03266627665398706
106109,0.028140648840943437
106116,0.06512788593758845
106150,0.0065338560692497554
106155,0.08851472921167461
106166,0.012620064449650949
106176,0.20965314619917969
106189,0.02374139648013842
106199,0.12413873461087302
106205,0.15593292017067506
106206,0.0716923975905971
106211,0.013563059578598206
106214,0.05009273323316345
106216,0.0591855051145071
106217,0.05627428001420691
106225,0.04154829025205958
106249,0.02202547216366478
106256,0.04203318659169285
106258,0.04150617228641702
106261,0.03498973190379506
106262,0.08588800948996818
106264,0.01506689193874529
106271,0.033924857543852605
106276,0.018095422113433422
106277,0.09417458567284097
106286,0.035417968613221704
106293,0.01648327657473199
106295,0.03614906173038213
106296,0.01254434347642394
106297,0.09005160229897044
106298,0.04564221408796704
106311,0.03710454499755561
106314,0.03305381114926648
106320,0.026376012832700427
106334,0.06082762695630935
106346,0.0420884217976442
106347,0.022247804371355304
106349,0.0875875473693504
106354,0.13957780968559663
106360,0.012737416700563659
106373,0.0758475853359846
106377,0.02077655997705225
106386,0.12246354993006356
106387,0.044640973832926874
106391,0.010289862930438383
106401,0.33909274558175184
106411,0.09676073362449115
106413,0.3252439272263285
106426,0.28967730210615067
106427,0.16366863244237095
106428,0.11081970603093393
106434,0.05940351458871382
106438,0.015109906356512277
106440,0.02597415938376577
106441,0.02247189049493243
106452,0.09932727028297045
106453,0.05315640335490422
106454,0.03519740359478553
106457,0.11884960375503889
106484,0.020478536147928147
106488,0.1308033279645885
106491,0.1983938877908451
106514,0.10479033082156343
106527,0.09514600265613642
106528,0.03823592315970776
106529,0.007684111902346209
106534,0.13695437441009226
106550,0.14900137786659318
106577,0.047954630967108614
106585,0.0747402717853666
106590,0.003395769032905395
106607,0.039652407922573046
106610,0.10505643228481018
106611,0.04565077282183981
106612,0.06605455547636509
106624,0.043243278226807416
106631,0.00769173007003833
106647,0.2975014529406477
106660,0.16436927266355436
106674,0.014988731178580399
106687,0.010734982436494098
106712,0.03333687035995217
106713,0.04137867308683679
106717,0.07583568941372273
106720,0.039984466122640255
106721,0.11413405101110538
106724,0.08367367402923336
106735,0.09470403356119315
106739,0.035723651623808625
106740,0.06092190681219861
106754,0.07916110015857733
106760,0.25872039148365056
106761,0.0750689813604421
106784,0.1124167669004894
106787,0.04140816942025337
106797,0.011137018494053942
106798,0.06194206067107268
106802,0.13467990219740714
106803,0.03592501012295744
106804,0.15458376328415938
106805,0.013283128007720446
106810,0.0693907802476008
106812,0.17392119896694477
106813,0.07005847613735482
106817,0.06719946401790453
106822,0.05623547528129958
106823,0.03147667191011105
106827,0.012057202669543358
106841,0.04042104958123884
106851,0.14177813206013687
106852,0.06455695829744756
106853,0.12653609720025055
106854,0.5658344845540865
106861,0.033218821257413655
106873,0.03465884303327425
106877,0.02048007268008726
106878,0.007958645780433187
106881,0.1225662023761202
106900,0.01780757586709764
106906,0.030401957255458464
106907,0.13415923593668516
106914,0.14291883186585594
106916,0.10557100139654473
106924,0.008189430655200901
106931,0.0427843385504237
106936,0.06611507697166583
106937,0.18434685690563635
106938,0.010803991047302515
106939,0.07243454548114317
106943,0.03978545707372013
106944,0.1349176620412788
106967,0.07765001360028286
106980,0.027169327053685646
106986,0.051851447666384345
106987,0.021961646688658014
106990,0.01919606684026415
107013,0.011001421118335224
107023,0.06502305282807835
107033,0.03401549449404544
107037,0.07605850915650203
107048,0.018244442724207697
107071,0.02241150071669927
107081,0.003476028315814055
107113,0.08732451365214865
107130,0.013083298146620497
107131,0.019821188863926222
107145,0.04534095814203528
107156,0.08865468617325864
107219,0.0567365971158329
107222,0.09073271005927375
107223,0.24053679047913443
107232,0.38175801259449366
107245,0.04007994783095561
107246,0.0704518700450945
107247,0.05683492281102116
107256,0.005790846172590212
107259,0.008956933169807396
107260,0.00822127489768602
107279,0.18822342743706671
107280,0.04546792485106881
107281,0.018951360650951942
107285,0.09756275538766931
107329,0.00600498310806039
107337,0.1056446509426333
107349,0.06026935784154268
107350,0.03285496408699319
107351,0.006240378635221791
107359,0.12064570872215855
107391,0.0821332807154703
107394,0.034476848075191247
107395,0.025929407426649467
107406,0.03172990766691676
107416,0.11688208990009998
107417,0.009171478027391777
107418,0.0535711983371074
107419,0.02529294233415001
107444,0.015261832542156736
107445,0.020295283269466526
107446,0.11618185762357366
107460,0.26356373388058807
107470,0.09715231718615966
107475,0.01662046633843694
107520,0.02780665548577911
107526,0.12622266199343055
107527,0.019242496796999454
107530,0.0099026418368421
107532,0.053723175690479644
107534,0.07816810134915239
107535,0.02445023301992904
107554,0.09297177030650293
107556,0.011353759090831004
107559,0.09806137744813744
107561,0.009280319611038378
107564,0.0542774317059362
107566,0.025803282803714068
107571,0.05712455073267925
107590,0.13934877639897303
107602,0.10000010587301059
107625,0.0714456080471554
107626,0.44320637358862225
107635,0.011659223655639475
107636,0.0700869034320073
107645,0.013733047289418432
107652,0.2258571306421983
107655,0.021403603865233004
107668,0.04735851493637411
107670,0.02034772780309261
107677,0.003128503399111769
107680,0.2535729393354348
107683,0.15080123752129454
107684,0.008985724017739097
107691,0.04333093106611166
107692,0.05177516296582327
107703,0.03284773922676466
107709,0.026934356237589895
107710,0.060391279381988516
107721,0.11672605468738767
107725,0.1577996644052223
107727,0.18729529504224476
107739,0.014506093641319964
107740,0.03905309260386304
107741,0.03349361121961519
107747,0.020837466341582934
107765,0.23058227165630735
107768,0.0061319951302505156
107775,0.0825227464080705
107782,0.34431808891007853
107790,0.0151501425353357
107801,0.025940598098007445
107807,0.013920878479738807
107811,0.025054781791512874
107817,0.04477997297758655
107826,0.0503955941924705
107838,0.14111312652908656
107839,0.022352157544230325
107843,0.22207234945487536
107847,0.06781621865939433
107849,0.10852550985268977
107850,0.06966797684053455
107867,0.08491604931705805
107871,0.07077447711786683
107908,0.03975394654868335
107913,0.05374177539674745
107927,0.011805974027910282
107931,0.03586935135920663
107955,0.015811605821187548
107962,0.13189767629650131
107977,0.041189811606733115
107978,0.040082479901838414
107993,0.013151467487256117
108010,0.08071783069325972
108016,0.022177430558175885
108018,0.3333403791503525
108027,0.2870893299824397
108045,0.4366118777894567
108069,0.14121412649055692
108082,0.011615288555923031
108089,0.08723315783380645
108092,0.01829311176184498
108106,0.01529216013370841
108112,0.08534310241478175
108120,0.14098041653381127
108122,0.2472315160209335
108135,0.019314695579387017
108170,0.008700842367650464
108171,0.05981761473473753
108177,0.009790448203573136
108180,0.13148207701511855
108183,0.021176603941220142
108184,0.014631933469375026
108185,0.03396993629761416
108192,0.0494384987311333
108195,0.21940665387639405
108196,0.15677285753048387
108218,0.02185514116929186
108219,0.0730191271083751
108243,0.07642398834654661
108249,0.010953378345613517
